id,ingredients,ingredients_normalized
313,"['6 slices bread (crusts removed)', '1 1/2 lb. sausage', '1 c. Swiss cheese, grated', '4 eggs, slightly beaten', '1 1/2 c. milk', '3/4 c. light cream', '1/2 tsp. salt', 'dash of pepper', 'dash of nutmeg', '1 tsp. Worcestershire sauce']","['bread', 'sausage', 'cheese', 'egg', 'milk', 'cream', 'salt', 'pepper', 'nutmeg', 'worcestershire sauce']"
314,"['1 large onion, chopped', '1 green pepper, chopped', '1 lb. ground beef', '1 (3 oz.) pkg. sliced pepperoni, chopped', '1 (32 oz.) jar spaghetti sauce with mushrooms', '1 (12 oz.) pkg. spaghetti', '1 c. (4 oz.) shredded Mozzarella cheese', '1 Tbsp. grated Parmesan cheese']","['onion', 'pepper', 'beef', 'pepperoni', 'spaghetti sauce', 'spaghetti', 'mozzarella', 'parmesan']"
315,"['1 c. sugar', '2 c. water', '4 c. cranberry juice', '4 c. pineapple juice', '2 c. orange juice', '1 qt. ginger ale']","['sugar', 'water', 'cranberry juice', 'pineapple juice', 'orange juice', 'ginger ale']"
316,"['3 c. flour', '1 c. oil', '4 eggs', '3 tsp. vanilla', '2 c. sugar', '3 tsp. baking powder', '1/2 c. peach juice from can', '1 (20 or 29 oz.) can sliced peaches']","['flour', 'oil', 'egg', 'vanilla', 'sugar', 'baking powder', 'peach juice', 'peach']"
317,"['2 peeled oranges', '2 peeled bananas', '2 c. crushed ice', '2 c. applesauce, unsweetened', '1/2 tsp. cinnamon']","['orange', 'banana', 'ice', 'applesauce', 'cinnamon']"
318,"['2 lb. ground beef', '3 c. water', '1 (15 oz.) can tomato sauce', '2 bay leaves', '1/2 tsp. salt', '2 tsp. ground cumin', '1 tsp. ground cinnamon', '1 tsp. Worcestershire sauce', '1 1/2 tsp. vinegar', '1 1/2 tsp. ground allspice', '2 Tbsp. chili powder']","['beef', 'water', 'tomato sauce', 'bay leaf', 'salt', 'cumin', 'cinnamon', 'worcestershire sauce', 'vinegar', 'allspice', 'chili powder']"
319,"['2 medium cucumbers, cut into 1-inch pieces', '1 medium onion, sliced and separated into rings', '2 Tbsp. butter or margarine', '4 medium tomatoes, cut in wedges', '1/2 tsp. salt', 'dash of pepper', '1 Tbsp. fresh dill or 1 tsp. dried dill']","['cucumber', 'onion', 'butter', 'tomato', 'salt', 'pepper', 'dill']"
320,"['2 c. 10x sugar', '2 Tbsp. flour', '1 egg white', '1/2 c. Crisco', '1 Tbsp. butter', '1 tsp. vanilla', '2 Tbsp. milk']","['sugar', 'flour', 'egg', 'cisco', 'butter', 'vanilla', 'milk']"
321,"['2 c. brown sugar', '2 c. granulated sugar', '2 c. oil', '4 eggs', '1/4 tsp. baking powder', '1 tsp. salt', '4 c. flour', '1 1/2 c. quick cooking oats', '2 c. coconut', '4 c. corn flakes, not crushed', '6 oz. chocolate chips', '1 c. nuts (optional)']","['brown sugar', 'sugar', 'oil', 'egg', 'baking powder', 'salt', 'flour', 'oat', 'coconut', 'corn flake', 'chocolate', 'nut']"
322,"['2 eggs', '1/2 c. all-purpose flour', '1/2 c. sugar', '1/2 c. packed brown sugar', '1 c. butter, melted and cooled', '6 oz. chocolate chips', '1 c. chopped walnuts', '1 (9-inch) unbaked pie shell', 'whipped cream or ice cream']","['egg', 'flour', 'sugar', 'brown sugar', 'butter', 'chocolate', 'walnut', 'pie shell', 'cream']"
323,"['1 1/2 lb. ground beef', '1 1/3 c. (2.8 oz. can) French fried onions or fried onion rings', '3/4 tsp. salt', '1/4 tsp. salt', '6 rolls']","['beef', 'onion', 'salt', 'roll']"
324,"['16 oz. cream cheese, softened', '1 1/2 lb. Cheddar cheese, grated', '1 tsp. lemon juice', '2 tsp. grated onion', '1 tsp. dry mustard', '1 tsp. soy sauce', '1/2 tsp. paprika', '1/2 tsp. salt', '2 Tbsp. parsley']","['cream cheese', 'cheddar', 'lemon juice', 'onion', 'mustard', 'soy sauce', 'paprika', 'salt', 'parsley']"
325,"['1 c. flour', '1/2 c. quick oats', '1/2 c. brown sugar', '1/2 c. margarine', '1 (1 lb.) can pumpkin', '1 (13 1/2 oz.) evaporated milk', '2 eggs', '3/4 c. sugar', '1 tsp. cinnamon', '1/2 tsp. ginger', '1/4 tsp. cloves', '1/2 c. walnuts', '1/2 c. brown sugar', '2 Tbsp. butter']","['flour', 'oat', 'brown sugar', 'margarine', 'pumpkin', 'evaporated milk', 'egg', 'sugar', 'cinnamon', 'ginger', 'cloves', 'walnut', 'butter']"
326,"['9 inch unbaked pie shell', '1/2 c. butter', '2 c. sugar', '3 tsp. flour, rounded', '3 eggs', '1 c. buttermilk', '1 tsp. vanilla', 'dash of nutmeg (optional)']","['pie shell', 'butter', 'sugar', 'flour', 'egg', 'buttermilk', 'vanilla', 'nutmeg']"
327,"['4 large potatoes', '3 eggs', '1 c. sugar', '1 tsp. vanilla', '3/4 c. milk', 'grated coconut (optional)', '1 (9-inch) pastry shell']","['potato', 'egg', 'sugar', 'vanilla', 'milk', 'coconut', 'pastry shell']"
328,"['1 lb. broccoli', '1 lb. cauliflower', 'chicken broth, water or bouillon', '1/2 c. butter', '1 small onion, diced', '1/2 c. flour', '1 qt. milk', '1 c. grated sharp Cheddar cheese', 'black pepper']","['broccoli', 'cauliflower', 'broth', 'butter', 'onion', 'flour', 'milk', 'cheese', 'pepper']"
329,"['1 1/2 c. Wesson oil', '2 c. sugar', '2 eggs, beaten', '3 c. peeled, chopped fresh apples', '3 c. sifted cake flour', '1 tsp. salt', '1 tsp. soda', '2 tsp. vanilla']","['wesson oil', 'sugar', 'egg', 'apple', 'flour', 'salt', 'soda', 'vanilla']"
330,"['1 c. Tang', '1 c. sugar', '1/2 c. instant tea with lemon', '1/2 tsp. cloves', '1/2 tsp. cinnamon']","['tang', 'sugar', 'tea', 'cloves', 'cinnamon']"
331,"['1 Tbsp. butter', '1 Tbsp. onion', '1 1/2 lb. ground beef', '2 tsp. salt', '1/4 tsp. pepper', '1 (20 oz.) can cream-style corn', '1/2 c. milk', '1 qt. sliced pared potatoes']","['butter', 'onion', 'beef', 'salt', 'pepper', 'corn', 'milk', 'potato']"
332,"['3 c. flour', '1 1/4 c. shortening', '1 tsp. salt', '1 egg, well beaten', '5 Tbsp. water', '1 Tbsp. vinegar']","['flour', 'shortening', 'salt', 'egg', 'water', 'vinegar']"
333,"['2 c. sugar', '3/4 c. milk', '1 Tbsp. white Karo syrup', '1/2 c. sugar']","['sugar', 'milk', 'syrup']"
334,"['cut up chicken', '1 jar apricot preserves', '1 bottle Catalina salad dressing', '1 envelope Lipton onion soup (dry)']","['chicken', 'apricot preserve', 'salad dressing', 'onion soup']"
335,"['2 c. semi-sweet chocolate chips', '1 c. sweet chocolate chips', '1 can sweetened condensed milk', '1 1/2 tsp. vanilla', 'nuts (optional)']","['chocolate', 'milk', 'vanilla', 'nut']"
336,"['1 bag frozen dinner rolls', '1 (3 5/8 oz.) pkg. butterscotch pudding (not instant)', '1/2 c. butter', '3/4 tsp. cinnamon', '3/4 c. brown sugar', '1/2 c. chopped nuts']","['dinner roll', 'butterscotch pudding', 'butter', 'cinnamon', 'brown sugar', 'nut']"
337,"['1 (8 oz.) pkg. cream cheese', '1/4 tsp. salt', '1 tsp. vanilla', '6 c. confectioners sugar', 'finely chopped coconut']","['cream cheese', 'salt', 'vanilla', 'sugar', 'coconut']"
338,"['4 c. Miracle Whip', '1 can tomato soup', '1 Tbsp. vinegar', '4 Tbsp. sweet relish', '2 Tbsp. chili sauce', '1 Tbsp. sugar', '1 Tbsp. dry mustard', '1 small grated onion', '1 clove grated garlic']","['miracle whip', 'tomato soup', 'vinegar', 'relish', 'chili sauce', 'sugar', 'mustard', 'onion', 'garlic']"
339,"['1 c. milk', '1 stick butter', '1 yeast cake, dissolved in 1/4 c. warm water', '1/3 c. sugar', '1 tsp. salt', '2 eggs', '4 1/2 c. sifted flour']","['milk', 'butter', 'yeast', 'sugar', 'salt', 'egg', 'flour']"
340,"['1 1/2 c. white sugar', '1 1/2 c. brown sugar', '4 Tbsp. cocoa', '2 c. flour', '6 eggs', '1 1/2 sticks oleo, melted', '1/2 c. milk', '1 tsp. vanilla', '1/4 tsp. salt', '1/2 c. nuts']","['sugar', 'cocoa', 'flour', 'egg', 'oleo', 'milk', 'vanilla', 'salt', 'nut']"
341,"['1 1/2 c. unsweetened applesauce', '3/4 c. margarine', '1 Tbsp. vanilla', '2 c. oatmeal', '1/2 tsp. allspice', '1 1/2 tsp. soda', '1 c. raisins', '2 eggs', '1/3 c. brown Sugar Twin', '1 Tbsp. cinnamon', '1 1/2 c. flour', '1/2 tsp. salt', '1/4 c. nuts']","['applesauce', 'margarine', 'vanilla', 'oatmeal', 'allspice', 'soda', 'raisin', 'egg', 'brown sugar', 'cinnamon', 'flour', 'salt', 'nut']"
342,"['2 (1 oz.) sq. semi-sweet chocolate, chopped', '1/2 Tbsp. whipping cream', 'dash of almond extract', '8 strawberries']","['chocolate', 'cream', 'almond extract', 'strawberry']"
343,"['1 lb. ground beef', '1 c. chopped onions', '2 to 3 cut-up tomatoes', '1 to 3 garlic buds (adjust for size and taste)', '16 oz. chunky spaghetti sauce', '1 to 3 Tbsp. tamari sauce (use smaller amount for low sodium diet)', '1 (16 oz.) can cooked beans (navy, pinto, kidney or pork and beans)']","['beef', 'onion', 'tomato', 'garlic', 'spaghetti sauce', 'tamari', 'bean']"
344,"['4 chicken breasts, skin removed', '1/2 c. onion, chopped fine', '1/2 tsp. tarragon', 'chicken bouillon']","['chicken', 'onion', 'tarragon', 'bouillon']"
345,"['1 box lemon jello', '1 c. hot water', '3/4 c. cold water', '1/2 c. grated cabbage', '1/2 c. small chopped celery', '1/4 c. grated carrot', '1/8 c. finely chopped green pepper', '1/2 c. pineapple tidbits']","['lemon jello', 'water', 'cabbage', 'celery', 'carrot', 'green pepper', 'pineapple']"
346,"['1 c. flour', '1/2 tsp. cornstarch', '1/2 tsp. soda', '1/2 tsp. baking powder', '1 beaten egg', '1/2 to 1 c. cold water', 'paprika']","['flour', 'cornstarch', 'soda', 'baking powder', 'egg', 'water', 'paprika']"
347,"['1 small can chicken (all white meat)', '8 oz. cream cheese, softened', '1 Tbsp. minced onion', '2 Tbsp. soy sauce or lemon soy sauce', '1 Tbsp. mayonnaise', 'chopped pecans', 'maraschino cherry for garnish (if desired)']","['chicken', 'cream cheese', 'onion', 'soy sauce', 'mayonnaise', 'pecan', 'cherry']"
348,"['3 c. salted peanuts without skins', '3 Tbsp. butter or margarine', '2 c. (12 oz.) peanut butter chips', '1 can sweetened condensed milk', '2 c. miniature marshmallows']","['peanut', 'butter', 'milk', 'marshmallow']"
349,"['1 pkg. dates, cut fine', '1 tsp. baking soda', '1 c. hot water', '1/2 c. margarine', '1 c. sugar', '1/2 tsp. salt', '1/2 c. walnuts', '1 egg', '1 1/2 c. flour']","['date', 'baking soda', 'water', 'margarine', 'sugar', 'salt', 'walnut', 'egg', 'flour']"
350,"['1 pkg. yellow cake mix', '1 stick margarine', '1 egg, beaten', '1/2 c. chopped nuts', '1 box confectioners sugar', '8 oz. cream cheese', '2 eggs, beaten']","['cake mix', 'margarine', 'egg', 'nut', 'confectioners sugar', 'cream cheese']"
351,"['3 lb. shortening', '5 lb. flour', '2 Tbsp. salt', '3 c. water', '1 c. white syrup']","['shortening', 'flour', 'salt', 'water', 'syrup']"
352,"['1 1/3 c. graham cracker crumbs (about 16 whole crackers)', '1/4 c. sugar', '5 Tbsp. unsalted butter, melted']","['graham cracker', 'sugar', 'butter']"
353,"['2 Tbsp. margarine', '4 skinless, boneless chicken breast halves', '1 1/2 c. sliced mushroom', '1 small onion, sliced', '1/8 tsp. garlic powder or 1 clove garlic, minced', '1 can (10 3/4 oz.) cream of mushroom soup', '1/2 c. milk', '2 Tbsp. dry sherry (optional)', '1/8 tsp. pepper']","['margarine', 'chicken', 'mushroom', 'onion', 'garlic', 'cream of mushroom soup', 'milk', 'sherry', 'pepper']"
354,"['1 head red cabbage, cut into small pieces', '1 Tbsp. salt', '1 tsp. salt', '1 tsp. pepper', '1 Tbsp. sugar', '1/2 c. cider vinegar', 'caraway seed to taste', '1 onion, chopped']","['cabbage', 'salt', 'pepper', 'sugar', 'vinegar', 'caraway', 'onion']"
355,"['1 1/2 c. warm water', '1 pkg. dry yeast', '3 1/2 tsp. sugar', '1 tsp. salt', '3 tsp. melted Crisco', '4 c. plain flour']","['water', 'yeast', 'sugar', 'salt', 'margarine', 'flour']"
356,"['1 1/2 c. uncooked rice', '1 envelope onion soup mix', '1 can cream of mushroom soup', '1 1/2 c. hot water', '8 chicken breasts or thighs']","['rice', 'onion soup mix', 'cream of mushroom soup', 'water', 'chicken']"
357,"['1 1/4 c. all-purpose flour', '1/2 c. sugar', '1/2 c. butter or margarine', '2 eggs', '1/2 c. firmly packed brown sugar', '1 tsp. vanilla', '1/8 tsp. baking soda', '1 c. chopped walnuts', '1 c. raisins', '1/2 c. flaked coconut (optional)']","['flour', 'sugar', 'butter', 'egg', 'brown sugar', 'vanilla', 'baking soda', 'walnut', 'raisin', 'coconut']"
358,"['1 (9-inch) baked pie shell', 'No. 2 can crushed pineapple, drained', '1 pkg. lemon Jell-O', '1 pt. vanilla ice cream', 'Cool Whip']","['pie shell', 'pineapple', 'lemon jello', 'vanilla ice cream', 'cool whip']"
359,"['2 c. graham cracker crumbs', '1/4 c. white sugar', '1 stick butter', '1 can cherry pie filling', '1 small tub Cool Whip', '1/2 c. powdered sugar', '1 pkg. cream cheese']","['graham cracker', 'sugar', 'butter', 'cherry pie filling', 'cool whip', 'powdered sugar', 'cream cheese']"
360,"['1 1/2 c. sugar', '3 eggs', '1 1/2 c. cooked beets, mashed', '1 c. Crisco oil', '2 squares unsweetened chocolate, melted', '1 1/3 c. flour', '1 1/3 tsp. soda', '1/2 tsp. salt', '1 tsp. vanilla']","['sugar', 'egg', 'beet', 'crisco', 'chocolate', 'flour', 'soda', 'salt', 'vanilla']"
361,"['1 (7 oz.) can sauerkraut, drained', '1 small tomato, sliced', '2 Tbsp. Thousand Island dressing', '1 (4 oz.) pkg. sliced corned beef, cut in bite size pieces', '3/4 c. Swiss cheese, shredded', '1/8 tsp. caraway seed', '1 c. rye bread crumbs (soft)', '1 Tbsp. butter or margarine']","['sauerkraut', 'tomato', 'thousand island dressing', 'corned beef', 'swiss cheese', 'caraway seed', 'bread crumb', 'butter']"
362,"['4 lb. Irish potatoes (boil, peel and slice in 1/4 slices)', '16 oz. (large) sour cream', '16 oz. (large) Cheez Whiz', '2 Tbsp. minced onions', '1 Tbsp. dried parsley', '1 lb. precooked sausage (sliced in diced cuts)']","['potato', 'sour cream', 'cheez whiz', 'onion', 'parsley', 'sausage']"
363,"['3 beaten eggs', '2 c. sugar', '1 c. oil', '1 small can crushed pineapple', '2 tsp. vanilla', '1 c. grated carrots', '1 1/2 tsp. cinnamon', '1 tsp. soda', '1/4 tsp. salt', '3 c. flour', '1 c. chopped nuts']","['egg', 'sugar', 'oil', 'pineapple', 'vanilla', 'carrot', 'cinnamon', 'soda', 'salt', 'flour', 'nut']"
364,"['1 chicken, cooked and cut into small pieces', '1/4 stick margarine or butter', '2 c. chicken broth', '1 c. milk', '1 can chicken soup', '1 c. self-rising flour', 'salt and pepper to taste']","['chicken', 'margarine', 'chicken broth', 'milk', 'chicken soup', 'flour', 'salt', 'pepper']"
365,"['6 large potatoes', '2 cans evaporated milk', '3/4 stick margarine', 'salt and pepper']","['potato', 'evaporated milk', 'margarine', 'salt', 'pepper']"
366,"['1/2 c. butter', '1 c. packed brown sugar', '1/2 c. corn syrup', '1 tsp. salt', '4 c. quick cooking oats', '1/2 c. peanut butter', '1/2 c. chocolate chips', '1 1/2 tsp. butter', '2 tsp. vanilla']","['butter', 'brown sugar', 'corn syrup', 'salt', 'oat', 'peanut butter', 'chocolate', 'vanilla']"
367,"['2 cans cherry pie filling', '1 can crushed pineapple, not drained', '1/2 c. pecans', '1 c. miniature marshmallows', '1 large container Cool Whip', '1 can Eagle Brand milk']","['cherry pie filling', 'pineapple', 'pecan', 'marshmallow', 'cool whip', 'milk']"
368,"['1 pt. oysters', '2 c. cracker crumbs (Ritz)', '1/2 c. melted butter', '1/2 tsp. salt', 'dash of pepper', '3/4 c. cream', '1/4 c. oyster liquid', '1/4 tsp. Worcestershire sauce']","['oyster', 'cracker', 'butter', 'salt', 'pepper', 'cream', 'oyster liquid', 'worcestershire sauce']"
369,"['2/3 c. shortening', '2 Tbsp. butter, softened', '2 c. flour', '1 tsp. salt', '1/4 c. cold water']","['shortening', 'butter', 'flour', 'salt', 'water']"
370,"['1 1/2 c. boiling water', '1 c. oatmeal', '1/2 c. butter', '1 c. white sugar', '1 c. brown sugar', '2 eggs', '1 1/2 c. flour', '1/2 tsp. salt', '1 tsp. cinnamon', '1 tsp. soda', '1 tsp. baking powder', '1 tsp. vanilla']","['water', 'oatmeal', 'butter', 'sugar', 'brown sugar', 'egg', 'flour', 'salt', 'cinnamon', 'soda', 'baking powder', 'vanilla']"
371,"['lettuce', 'pineapple slices', 'banana', 'mayonnaise', 'cherries']","['lettuce', 'pineapple', 'banana', 'mayonnaise', 'cherry']"
372,"['1 (14 3/4 oz.) can pink salmon, drained', '1 1/2 c. mashed potatoes', '1 small onion, grated', '1 large egg', '1/2 tsp. pepper', '1/4 c. packaged bread crumbs', '3 Tbsp. vegetable oil']","['salmon', 'potato', 'onion', 'egg', 'pepper', 'bread crumb', 'vegetable oil']"
373,"['2 c. chicken, fish or meat', '1 c. croquette sauce', '1 egg', '3/4 c. breadcrumbs', 'salt to taste', 'pepper to taste']","['chicken', 'croquette sauce', 'egg', 'breadcrumb', 'salt', 'pepper']"
374,"['1 large can corn', '6 onions, chopped', '1 stalk celery, chopped', '1 pt. white vinegar', '3 red sweet peppers, chopped', '3 green sweet peppers, chopped', '2 c. sugar', '1 tsp. turmeric', '1 Tbsp. dry mustard', '1 Tbsp. celery salt', '2 Tbsp. salt']","['corn', 'onion', 'celery', 'vinegar', 'pepper', 'sugar', 'turmeric', 'mustard', 'celery salt', 'salt']"
375,"['1/2 c. sugar', '1/2 c. shortening', '1 egg', '1 1/2 tsp. soda', '1 tsp. cinnamon', '1 tsp. ginger', '1/2 tsp. salt', '2 1/2 c. flour', '1 c. hot water', '1 c. molasses']","['sugar', 'shortening', 'egg', 'soda', 'cinnamon', 'ginger', 'salt', 'flour', 'water', 'molasses']"
376,"['2 sticks butter (do not substitute)', '2 c. granulated sugar', '6 eggs', '1/2 c. milk', '12 oz. box vanilla wafers, crushed', '7 oz. flaked coconut', '1 c. chopped pecans']","['butter', 'sugar', 'egg', 'milk', 'vanilla wafer', 'coconut', 'pecan']"
377,"['6 medium size baking potatoes', '1 medium to large onion, diced', '1 (16 oz.) pkg. bacon, cooked and crumbled', '1 1/2 c. cooked, smoked ham, cut in small cubes', '1 1/2 c. cheese (I use part Mozzarella and part Cheddar)', '2 Tbsp. butter or margarine', '1/4 c. milk']","['potato', 'onion', 'bacon', 'ham', 'cheese', 'butter', 'milk']"
378,"['1 can cream of shrimp soup', '1/2 can milk (use soup can)', '1 lb. faux crabmeat', '4 c. celery, chopped', '1/2 c. green pepper, chopped', '2 pimentos, chopped', '2 Tbsp. onions, chopped', '1/3 c. slivered almonds', '4 hard-cooked eggs, chopped', '1 c. shredded sharp Cheddar cheese', 'buttered bread crumbs']","['cream of shrimp soup', 'milk', 'crabmeat', 'celery', 'green pepper', 'pimento', 'onion', 'almond', 'egg', 'cheddar cheese', 'bread crumb']"
379,"['2 lb. ground beef', '1/4 c. catsup', '1/4 c. mustard', '1/4 c. barbecue sauce', '2 (16 oz.) cans sliced potatoes, drained', '2 (16 oz.) cans pork and beans', '1 (16 oz.) can whole kernel corn, drained', '2 Tbsp. minced onion flakes']","['beef', 'catsup', 'mustard', 'barbecue sauce', 'potato', 'pork', 'corn', 'onion']"
380,"['1 stick butter', '1 c. flour', '1/2 c. pecans, chopped', '1 (8 oz.) pkg. cream cheese, softened', '1 c. confectioners sugar', '1 small container Cool Whip', '2 small pkg. lemon instant pudding (can also use chocolate)', '3 c. milk']","['butter', 'flour', 'pecan', 'cream cheese', 'confectioners sugar', 'cool whip', 'lemon pudding', 'milk']"
381,"['1 box Duncan Hines butter recipe cake mix', '1 c. milk', '4 eggs', '3/4 c. oil', '1 can ready to spread coconut pecan icing', '1 c. pecans']","['cake mix', 'milk', 'egg', 'oil', 'coconut icing', 'pecan']"
382,"['1 pkg. potatoes OBrien or homemade', '1/4 c. butter', '1/4 c. flour', '2 c. milk', '1 c. sour cream', 'salt and pepper to taste', 'parsley', '8 slices Canadian bacon', '8 eggs']","['potato', 'butter', 'flour', 'milk', 'sour cream', 'pepper', 'parsley', 'bacon', 'egg']"
383,"['chuck roast (5 lb. +/-, blade in or out)', 'ginger', 'garlic salt', 'pepper', 'paprika', '1 can tomato paste']","['beef', 'ginger', 'garlic', 'pepper', 'paprika', 'tomato']"
384,"['8 eggs', '1 c. milk', '1 (3 oz.) pkg. smoked, sliced ham, beef or corned beef, torn into small pieces', '3 Tbsp. finely chopped onion', '1/2 tsp. seasoned salt', '1 c. Cheddar cheese']","['egg', 'milk', 'ham', 'onion', 'seasoned salt', 'cheddar']"
385,"['1 c. butter', '3/4 c. sugar', '1 c. boiling water (to melt margarine)', '1 c. lukewarm water (for yeast)', '2 pkg. yeast (dry)', '2 eggs, beaten', '1 tsp. salt', '6 1/2 c. flour (about)']","['butter', 'sugar', 'water', 'yeast', 'egg', 'salt', 'flour']"
386,"['1 lb. ground beef', '1 small onion, chopped', '1/2 tsp. garlic powder', '1 envelope taco seasoning mix', '1 (8 oz.) can tomato sauce', '1 c. sour cream', '1 c. cottage cheese', '2 c. crushed tortilla chips', '2 c. shredded Cheddar or Monterey Jack cheese']","['beef', 'onion', 'garlic powder', 'taco seasoning', 'tomato sauce', 'sour cream', 'cottage cheese', 'tortilla chip', 'cheddar', 'monterey jack']"
387,"['1 can crab', '1 (8 oz.) cream cheese', '2 Tbsp. mayo', '3 tsp. lemon juice', '3 tsp. Worcestershire sauce', '1/16 tsp. garlic powder', '1 Tbsp. finely chopped onion', 'Parmesan cheese']","['crab', 'cream cheese', 'mayo', 'lemon juice', 'worcestershire sauce', 'garlic powder', 'onion', 'parmesan']"
388,"['2 Tbsp. dried herbs: equal parts of parsley, tarragon, chives and/or basil', '1/2 c. margarine']","['herb', 'margarine']"
389,"['2/3 c. sugar plus 1 Tbsp.', '1 scant c. shortening', '1 c. hot water', '2 pkg. yeast, dissolved in 1 c. warm water (not hot)', '2 eggs', '6 c. plain flour with 1 tsp. salt mixed in']","['sugar', 'shortening', 'water', 'yeast', 'egg', 'flour']"
390,"['1 lb. ground beef', '1/2 c. minced onion', '1 (14 1/2 oz.) can tomatoes, chopped', '3/4 c. Minute rice', '3 Tbsp. chopped green pepper', '1/2 c. sliced stuffed olives', '1 1/2 tsp. chili powder', '1/2 tsp. garlic salt', '1/2 tsp. salt', '1 c. water', '1 c. shredded Cheddar cheese']","['beef', 'onion', 'tomato', 'rice', 'green pepper', 'olive', 'chili powder', 'garlic', 'salt', 'water', 'cheddar']"
391,"['4 large baking potatoes', '2 Tbsp. butter or margarine', '1/2 c. shredded Cheddar cheese', '1 c. whipping cream', '1 tsp. chopped chives']","['potato', 'butter', 'cheddar', 'cream', 'chive']"
