id,ingredients,ingredients_normalized
838,"['1/2 c. oleo', '1 large package chocolate chips', '1 c. chopped nuts', '1 large bag miniature colored marshmallows', '1 can coconut']","['oleo', 'chocolate', 'nut', 'marshmallow', 'coconut']"
839,"['2 1/2 c. blueberries (fresh or frozen)', '1/2 c. sugar', '1 c. water', '1 Tbsp. lemon juice', '1 c. self-rising flour', '1/4 c. sugar', '2 Tbsp. butter or margarine', '1/2 c. milk']","['blueberry', 'sugar', 'water', 'lemon juice', 'flour', 'butter', 'milk']"
840,"['1 pt. whipping cream', '3 c. mini marshmallows', '1 tsp. vanilla', '1/4 c. sugar', '1 can drained pineapple tidbits (20 oz.)']","['whipping cream', 'marshmallow', 'vanilla', 'sugar', 'pineapple']"
841,"['6 potatoes, peeled and sliced', '1 onion, sliced', '1 1/2 lb. raw hamburger', '1 large can beef vegetable soup', '1/2 can water']","['potato', 'onion', 'beef', 'beef broth', 'water']"
842,"['1 pkg. frozen hash browns', '1 small onion', '2 Tbsp. oleo', '1 can cream of chicken soup', '1 can Cheddar cheese soup', '1/2 tsp. salt', '1/4 tsp. pepper', '1 c. sour cream', '1 (13 oz.) can evaporated milk (not diluted)', '1/2 c. crushed cornflakes', '1/2 c. margarine']","['hash brown', 'onion', 'oleo', 'cream of chicken soup', 'cheddar cheese soup', 'salt', 'pepper', 'sour cream', 'evaporated milk', 'cornflake', 'margarine']"
843,"['1 lb. ground chuck', '1 onion, chopped', '1 pkg. flour tortillas', '1 can enchilada sauce', '1 can cream of mushroom soup', '1 can cream of chicken soup', '6 oz. grated cheese (approximately)']","['beef', 'onion', 'tortilla', 'enchilada sauce', 'mushroom soup', 'chicken soup', 'cheese']"
844,"['1 Husband', '1 Wife', 'Children; 1 Bible for each', '1 Home', 'generous portions of Prayer', '3 c. Love, firmly packed', '1 pkg. Work', '1 pkg. Playing Together', '1 portion Patience', '1 portion Understanding', '1 small Paddle', '1 c. Kisses']","['love', 'prayer', 'patience', 'understanding', 'paddle', 'kisses']"
845,"['1 lb. Velveeta cheese, cubed (I use about 3/4 lb.)', '1 c. milk', '1/2 c. Miracle Whip', '2 c. chopped turkey or chicken, cooked', '1 (10 oz.) pkg. frozen peas and carrots, cooked and drained', '5 oz. spaghetti, cooked and drained', '1 Tbsp. chopped chives or minced onions']","['cheese', 'milk', 'miracle whip', 'turkey', 'chicken', 'pea', 'carrot', 'spaghetti', 'chive', 'onion']"
846,"['1 lb. hot sausage, cooked, drained and crumbled', '1 c. chopped onion', '1/2 c. sharp cheese, grated', '1/2 c. grated Parmesan cheese (from wedge)', '1 1/2 tsp. oregano', '1 tsp. garlic salt', '1 (8 oz.) can tomato sauce', '1 (6 oz.) can tomato paste', '3 cans flaky biscuits']","['sausage', 'onion', 'cheese', 'parmesan', 'oregano', 'garlic', 'tomato sauce', 'tomato paste', 'biscuit']"
847,"['2 c. flour', '2 c. sugar', '1 tsp. baking soda', '1 tsp. cinnamon', '4 eggs, beaten', '1 1/4 c. vegetable oil', '2 pkg. (10 oz.) frozen strawberries, thawed and chopped']","['flour', 'sugar', 'baking soda', 'cinnamon', 'egg', 'vegetable oil', 'strawberry']"
848,"['2 cups Bisquick', '2/3 cup milk', '1/2 cup shredded cheddar cheese', '1/2 cup butter, melted', '1/4 tsp. garlic powder']","['bisquick', 'milk', 'cheddar cheese', 'butter', 'garlic powder']"
849,"['1 c. butter', '1 c. white sugar', '1 c. brown sugar', '1 tsp. salt', '3 beaten eggs', '1 Tbsp. vanilla', '4 c. flour', '1 1/2 tsp. soda', '1 Tbsp. cold water']","['butter', 'sugar', 'vanilla', 'flour', 'soda', 'water']"
850,"['1 small (3 oz.) pkg. lemon jello', '1 (3 oz.) pkg. lime jello', '2 c. boiling water', '10 oz. (1 1/4 c.) cottage cheese', '1 (No. 2 ) can crushed pineapple', '2/3 c. walnuts', '1 c. cream', '1 c. mayonnaise (not salad dressing)', '1 to 3 Tbsp. horseradish to taste']","['lemon jello', 'lime jello', 'water', 'cottage cheese', 'pineapple', 'walnut', 'cream', 'mayonnaise', 'horseradish']"
851,"['1 1/2 c. all-purpose flour', '1/2 c. salt', '1 Tbsp. alum', '1 c. hot water', '1 Tbsp. cooking oil', 'food coloring']","['flour', 'salt', 'alum', 'water', 'oil', 'food coloring']"
852,"['1/2 head shredded lettuce', '1 box frozen peas', '4 hard-boiled eggs, cut up', '1/2 lb. bacon, cooked and crumbled', '1 can sliced water chestnuts', '1/2 head shredded lettuce', '1 pkg. Ranch dressing', '1 c. mayonnaise', '1 c. sour cream', 'shredded Cheddar cheese']","['lettuce', 'pea', 'egg', 'bacon', 'water chestnut', 'ranch dressing', 'mayonnaise', 'sour cream', 'cheddar']"
853,"['2 lb. bag frozen hash browns, thawed', '1 pt. sour cream', '2 c. or 10 oz. grated Cheddar cheese', '2 cans cream of chicken soup', '1/2 c. melted butter', '1 tsp. salt', '1/4 tsp. pepper', '1/2 c. chopped onion']","['hash brown', 'sour cream', 'cheddar cheese', 'cream of chicken soup', 'butter', 'salt', 'pepper', 'onion']"
854,"['1 (14 oz.) can Eagle Brand condensed milk', '1 1/2 c. cold water', '1 (3 1/2 oz.) pkg. instant vanilla pudding and pie filling mix', '2 c. whipping cream, whipped', '36 vanilla wafers', '3 medium bananas']","['condensed milk', 'water', 'vanilla pudding', 'whipping cream', 'vanilla wafer', 'banana']"
855,"['1 1/2 c. corn meal', '1/2 c. flour', '1/2 tsp. baking soda', '3/4 c. buttermilk', '2 tsp. salt', '1 large finely cut onion']","['corn meal', 'flour', 'baking soda', 'buttermilk', 'salt', 'onion']"
856,"['3 lb. ground beef', '1 small onion', '1 clove garlic', '1 c. bell pepper', '1/2 c. celery', '1 small tomato paste', '1 small tomato sauce', '1 small can mushrooms (stems and pieces)', '1 small can creamed corn', '1 small jar sliced olives', '1 (8 oz.) pkg. egg noodles', '1 stick sharp cheese']","['beef', 'onion', 'garlic', 'bell pepper', 'celery', 'tomato paste', 'tomato sauce', 'mushroom', 'cream corn', 'olive', 'noodle', 'cheese']"
857,"['1 (3 oz.) pkg. lemon Jell-O', '1 c. boiling water', 'large can crushed pineapple with juice', '8 oz. cream cheese', '1/2 c. sugar', '8 oz. Cool Whip', '1/2 c. chopped pecans (optional)']","['lemon jello', 'water', 'pineapple', 'cream cheese', 'sugar', 'cool whip', 'pecan']"
858,"['1 can cherry pie filling', '1 (No. 2) can chunk pineapple', '2 c. miniature marshmallows', '4 very large bananas, sliced', '1/2 c. chopped pecans']","['cherry pie filling', 'pineapple', 'marshmallow', 'banana', 'pecan']"
859,"['cube steaks', 'bread crumbs or bread', 'parsley flakes', 'garlic powder', 'onion powder', 'tomato sauce', 'Parmesan cheese', 'salt and pepper']","['beef', 'bread', 'parsley', 'garlic', 'onion', 'tomato sauce', 'parmesan', 'pepper']"
860,"['2 pkg. instant French vanilla pudding (unprepared, keep in dry form)', '8 oz. cream cheese, softened', '3 1/2 c. milk', '3/4 c. powdered sugar', '1 pkg. Oreos', '8 or 12 oz. whipped topping']","['vanilla pudding', 'cream cheese', 'milk', 'powdered sugar', 'oreo', 'whipped topping']"
861,"['2 to 2 1/2 lb. round steak', '1 (1 1/2 oz.) pkg. onion soup mix', '1/4 c. water', '1 (10 1/2 oz.) can cream of mushroom soup']","['beef', 'onion soup mix', 'water', 'mushroom soup']"
862,"['1 large chicken, cooked, skinned and deboned', '1 can cream of chicken soup', '1 can cream of celery soup', '1 small can Pet milk (same amount of regular milk may be used)', '1 Tbsp. sage', '1 pkg. cornbread mix', '1 c. chicken broth']","['chicken', 'cream of chicken soup', 'cream of celery soup', 'milk', 'sage', 'cornbread mix', 'chicken broth']"
863,"['4 eggs, beaten', '1 1/2 c. mashed bananas', '1 c. brown sugar, packed', '1/2 c. oil', '1 tsp. salt', '1/3 c. milk', '3 1/2 c. flour', '1 3/4 tsp. baking soda', '1 3/4 tsp. baking powder', '1 large apple, chopped', '1 c. chopped nuts']","['egg', 'banana', 'brown sugar', 'oil', 'salt', 'milk', 'flour', 'baking soda', 'baking powder', 'apple', 'nut']"
864,"['30 soda crackers', '1 1/2 c. celery, finely chopped', '1 small green pepper, chopped', '3 eggs, boiled and diced', '1 small onion, diced', '1 1/2 c. tomato juice', '1 1/2 c. mayonnaise']","['soda cracker', 'celery', 'green pepper', 'egg', 'onion', 'tomato juice', 'mayonnaise']"
865,"['2 c. sugar', '3/4 c. Crisco', '3 eggs', '2 c. all-purpose flour', '1 tsp. baking powder', '1/2 tsp. baking soda', '1/8 tsp. salt', '1 c. buttermilk', '1 Tbsp. almond flavoring', '1 tsp. vanilla']","['sugar', 'crisco', 'egg', 'flour', 'baking powder', 'baking soda', 'salt', 'buttermilk', 'almond', 'vanilla']"
866,"['3 6 oz. pkg. semi-sweet chocolate morsels', '1 14 oz. can Eagle Brand sweetened condensed milk', 'Dash salt', '1 1/2 tsp. vanilla extract', '1/2 C. chopped nuts, optional']","['chocolate', 'condensed milk', 'salt', 'vanilla', 'nut']"
867,"['1 lb. small seashells, cooked', '2 Tbsp. corn oil', '3/4 c. sugar', '1/2 c. cider vinegar', '1/2 c. wine vinegar', '1/2 c. water', '3 Tbsp. Frenchs mustard', '1/8 tsp. salt', '1/8 tsp. black pepper', '2 small cucumbers', '2 small onions, diced']","['seashell', 'corn oil', 'sugar', 'cider vinegar', 'wine vinegar', 'water', 'mustard', 'salt', 'pepper', 'cucumber', 'onion']"
868,"['2 pkg. Jiffy cornbread mix, cooked, cooled and crumbled', '1 1/2 c. chopped onion', '1 medium green pepper, chopped', '3 medium firm tomatoes', '8 to 10 slices bacon, cooked, drained and crumbled', '1 1/2 c. cubed light Velveeta cheese', '1 1/2 c. salad dressing or mayo', '2 Tbsp. mustard', 'salt and pepper to taste']","['cornbread mix', 'onion', 'green pepper', 'tomato', 'bacon', 'cheese', 'dressing', 'mustard', 'salt', 'pepper']"
869,"['1 can cream of mushroom soup', '1/2 c. milk', '1 1/3 c. precooked rice', '1 c. diced ham']","['mushroom soup', 'milk', 'rice', 'ham']"
870,"['2 1/2 c. flour', '1 1/2 c. sugar', '1 c. chopped pecans', '1/2 c. quick cooking oats', '1 Tbsp. baking powder', '1 tsp. salt', '1 tsp. cinnamon', '4 eggs', '1 medium zucchini, shredded', '3/4 c. oil']","['flour', 'sugar', 'pecan', 'oat', 'baking powder', 'salt', 'cinnamon', 'egg', 'zucchini', 'oil']"
871,"['4 boneless chicken breasts', 'Italian dressing', 'Progresso bread crumbs', '1 jar spaghetti sauce', '1 whole small peeled onion', '1 peeled clove garlic', 'spaghetti noodles', 'Mozzarella cheese']","['chicken', 'italian dressing', 'bread crumb', 'spaghetti sauce', 'onion', 'garlic', 'spaghetti noodle', 'mozzarella']"
872,"['1 can crushed pineapple', '1 can cherry pie filling', '1 box yellow cake mix', '1 stick margarine']","['pineapple', 'cherry', 'cake mix', 'margarine']"
873,"['3 c. flour', '2 c. sugar', '1/2 c. cocoa', '1 tsp. salt', '2 tsp. baking soda', '2 Tbsp. vinegar', '1 c. oil', '2 c. cold water']","['flour', 'sugar', 'cocoa', 'salt', 'baking soda', 'vinegar', 'oil', 'water']"
874,"['1 c. soft butter', '1 c. sugar', '2 tsp. vanilla', '4 to 5 egg yolks', '1/4 tsp. soda', '1 tsp. baking powder', '3 c. flour']","['butter', 'sugar', 'vanilla', 'egg yolk', 'soda', 'baking powder', 'flour']"
875,"['4 c. raspberries', '4 c. sugar', '2 c. gin or vodka']","['raspberry', 'sugar', 'gin', 'vodka']"
876,"['4 egg whites, at room temperature', '1/4 tsp. salt', '1/4 tsp. cream of tartar', '1 c. sugar', '2 c. sweetened whipping cream', '3 c. fruit of your choice']","['egg white', 'salt', 'cream of tartar', 'sugar', 'whipping cream', 'fruit']"
877,"['1 lb. ground beef', '1 can kidney beans, rinsed and drained', '1/2 c. chopped onions', '1 lb. can whole tomatoes, chopped', '6 oz. can tomato paste', '1 Tbsp. chili powder', '2 tsp. sugar', '1 tsp. salt', '1/4 tsp. pepper', 'cubed Cheddar cheese']","['beef', 'kidney bean', 'onion', 'tomato', 'tomato paste', 'chili powder', 'sugar', 'salt', 'pepper', 'cheddar']"
878,"['1 1/4 lb. boneless, skinless chicken breast', '1 can Hunts Special chunky tomato sauce', '2 Tbsp. dried onion flakes', '1 packet instant beef flavored broth mix', '1/2 c. water']","['chicken', 'tomato', 'onion', 'beef', 'water']"
879,"['breast of chicken, cooked and diced', '1 can cream of celery soup', '1 can cream of chicken soup', '1 soup can water', '1 can Veg-All, well drained']","['chicken', 'celery soup', 'chicken soup', 'water', 'veg-all']"
880,"['2 tomatoes, diced', '1 head lettuce, chopped', '2 c. grated cheese', '1 medium bag Fritos', '1 bottle Catalina dressing', '1 can Ranch Style beans']","['tomato', 'lettuce', 'cheese', 'frito', 'catalina dressing', 'bean']"
881,"['1/2 lb. cooked sirloin or roast beef (rare)', '1 onion, thinly sliced and separated in rings', '3/4 tsp. salt', 'dash of pepper', '1 1/2 Tbsp. lemon juice', '1 c. dairy sour cream']","['beef', 'onion', 'salt', 'pepper', 'lemon juice', 'sour cream']"
882,"['3 c. cut cooked chicken or turkey', '1 medium stalk celery, chopped', '1/2 c. water', '1 c. condensed cream of chicken soup', '3 1/2 c. herb seasoned croutons', '1 medium onion', '1/3 c. margarine or butter', '1 1/2 c. water']","['chicken', 'celery', 'water', 'cream of chicken soup', 'crouton', 'onion', 'margarine', 'butter']"
883,"['4 c. or 1 (28 oz.) can turkey, cut into small chunks (including juice)', '1 can cream of mushroom soup', '1 can cream of celery soup', '1 can cream of chicken soup', '1 1/2 c. Minute rice']","['turkey', 'mushroom soup', 'celery soup', 'chicken soup', 'rice']"
884,"['1 egg', '1 c. all-purpose flour', '2 Tbsp. oil', '1 c. buttermilk', '1 Tbsp. sugar', '1 tsp. baking powder', '1/2 tsp. baking soda', '1/2 tsp. salt']","['egg', 'flour', 'oil', 'buttermilk', 'sugar', 'baking powder', 'baking soda', 'salt']"
885,"['8 oz. cottage cheese', '6 oz. Cool Whip', '3 oz. Jell-O', 'fruit, well drained']","['cottage cheese', 'cool whip', 'jello', 'fruit']"
886,"['1 lb. linguine, cooked', '1 large tomato', '1 large cucumber', '1 large onion', '1 bottle Italian dressing (16 oz.)', '1/2 jar Salad Supreme']","['linguine', 'tomato', 'cucumber', 'onion', 'italian dressing', 'salad mix']"
887,"['2 1/2 c. leftover coffee or prepared instant', '4 tsp. baking soda', '2 c. raisins', '1 c. white sugar', '1 1/2 c. chopped nuts', '4 c. sifted flour', '1/4 tsp. salt']","['coffee', 'baking soda', 'raisin', 'sugar', 'nut', 'flour', 'salt']"
888,"['1 (8 oz.) softened cream cheese', '1 c. softened margarine or butter', '2 c. flour']","['cream cheese', 'margarine', 'butter', 'flour']"
