id,ingredients,ingredients_normalized
713,"['2 Tbsp. sugar', '2 Tbsp. bitters', '2 1/2 c. whiskey', '1/2 c. water']","['sugar', 'bitters', 'whiskey', 'water']"
714,"['1 c. Hellmanns mayonnaise', '1 c. sour cream', '1 Tbsp. minced onion', '1 tsp. seasoned salt', '1/2 tsp. dill weed']","['mayonnaise', 'sour cream', 'onion', 'salt', 'dill']"
715,"['2 large zucchini, cut in large cubes', '2 green or red peppers, cut up', '2 onions, chopped', '3 medium size tomatoes, peeled and sliced', '1/4 c. oil', '1 can green beans, drained']","['zucchini', 'pepper', 'onion', 'tomato', 'oil', 'green bean']"
716,"['4 c. mashed potatoes', '1 pkg. Hidden Valley Ranch dressing mix']","['potato', 'ranch dressing']"
717,"['1 1/2 c. sifted flour', '1 tsp. soda', '1 tsp. salt', '1 c. shortening', '3/4 c. brown sugar, firmly packed', '3/4 c. granulated sugar', '2 eggs (unbeaten)', '1 tsp. hot water', '1 c. nut meats, cut fine', '2 (14 oz.) pkg. Nestle semi-sweet chocolate, in pieces', '2 c. oatmeal (quick or regular; uncooked)', '1 tsp. vanilla']","['flour', 'soda', 'salt', 'shortening', 'brown sugar', 'granulated sugar', 'egg', 'water', 'nut', 'chocolate', 'oatmeal', 'vanilla']"
718,"['2 cans yellow hominy, drained', '1/2 stick oleo', '1/2 large onion', '1 can cream of mushroom soup', '1 small jar hot Cheez Whiz (jalapeno Whiz)', 'some Fritos']","['hominy', 'oleo', 'onion', 'mushroom soup', 'cheez whiz', 'frito']"
719,"['2 lb. lean hamburg', '1 can beef bouillon', '1 small onion, chopped', '1 c. chopped celery', '1 c. frozen or fresh corn', '2 Tbsp. corn or potato starch', '2 Tbsp. ketchup', '1 Tbsp. Worcestershire sauce', '2 c. dry macaroni, cooked', '8 oz. rigatoni or other favorite pasta', '1/4 c. olive oil', '1 lb. medium shrimp, peeled and deveined', '1 green pepper, cut into short, thin strips', '1 yellow or red pepper, cut into short, thin strips', '1 c. sliced mushrooms', '3 cloves garlic, minced', '1 Tbsp. dry basil, crumbled', '2 medium tomatoes, coarsely chopped', '1 c. picante sauce', 'grated Parmesan cheese']","['beef', 'beef bouillon', 'onion', 'celery', 'corn', 'starch', 'ketchup', 'worcestershire sauce', 'macaroni', 'pasta', 'olive oil', 'shrimp', 'pepper', 'mushroom', 'garlic', 'basil', 'tomato', 'picante sauce', 'parmesan']"
720,"['4 (4 oz.) skinned, boned chicken breast halves', '3/4 c. Chablis or other dry wine', '2 1/2 c. sliced fresh mushrooms', '2 Tbsp. chopped fresh parsley', '1/2 tsp. salt', '1/4 tsp. pepper', '1 Tbsp. cornstarch', '2 tsp. water']","['chicken', 'wine', 'mushroom', 'parsley', 'salt', 'pepper', 'cornstarch', 'water']"
721,"['2 cans Brown Beauty Spanish rice', '1 or 2 cans Ranch Style beans', '1 lb. ground meat', '1 onion', '1 lb. Cheddar cheese', '1 tsp. chili powder (if desired)']","['rice', 'bean', 'meat', 'onion', 'cheese', 'chili powder']"
722,"['1 lb. pecan halves', '1 tbsp. water', '1 tsp. salt', '1 egg white', '1 c. sugar', '1 tsp. cinnamon']","['pecan', 'water', 'salt', 'egg', 'sugar', 'cinnamon']"
723,"['1 1/2 pounds hamburger', '2 small jars pizza sauce', '1 bag pizza cheese', '1 can mushrooms', '1 chopped onion', '1 chopped green pepper', '1 large bag noodles', '1 package pepperoni']","['hamburger', 'pizza sauce', 'cheese', 'mushroom', 'onion', 'pepper', 'noodle', 'pepperoni']"
724,"['2 lb. yellow sumer squash or zucchini, sliced (6 c.)', '1/4 c. chopped onion', '1 can condensed cream of chicken soup', '1 c. dairy sour cream', '1 c. shredded carrot', '1 (8 oz.) pkg. herb seasoned stuffing mix (Pepperidge Farm; not cubed)', '1/2 c. butter or margarine, melted']","['summer squash', 'onion', 'cream of chicken soup', 'sour cream', 'carrot', 'stuffing', 'butter']"
725,"['2 pkg. lime Jell-O', '1 carton cottage cheese', '1 can drained, crushed pineapple', '1 Tbsp. sugar', '1 tsp. white vinegar', '2 c. water']","['lime jello', 'cottage cheese', 'pineapple', 'sugar', 'vinegar', 'water']"
726,"['1 small onion, chopped', '2 Tbsp. butter', '6 medium potatoes, cut in cubes', '4 Tbsp. parsley, chopped', 'salt and pepper']","['onion', 'butter', 'potato', 'parsley', 'pepper']"
727,"['1 1/2 lb. ground beef', '1 onion, chopped', '2 cans mixed vegetables', '3 envelopes brown gravy mix', '8 servings instant potatoes']","['beef', 'onion', 'vegetable', 'gravy', 'potato']"
728,"['bananas', 'confectioners sugar', 'flour', 'butter']","['banana', 'sugar', 'flour', 'butter']"
729,"['1 large jello (any flavor)', '1 c. boiling water', '1 c. small marshmallows', '1 c. cottage cheese', '1/2 c. mayonnaise', '1 (20 oz.) can crushed pineapple (not drained)', '9 oz. Cool Whip or small Cool Whip']","['jello', 'water', 'marshmallow', 'cottage cheese', 'mayonnaise', 'pineapple', 'cool whip']"
730,"['3/4 stick margarine', 'fruit of your choice (I use peaches, strawberries, blackberries, cherries, etc.)', '1 c. sugar', '1 c. milk', '1 c. flour']","['margarine', 'peach', 'strawberry', 'blackberry', 'cherry', 'sugar', 'milk', 'flour']"
731,"['4 eggs', '1/4 c. poppy seed', '1/2 c. pineapple juice', '1 pkg. white cake mix', '1 pkg. instant vanilla pudding', 'cinnamon-sugar', 'powdered sugar', '1 tsp. almond extract', '1/2 c. shortening', '1/2 c. rum']","['egg', 'poppy seed', 'pineapple juice', 'cake mix', 'vanilla pudding', 'cinnamon', 'sugar', 'almond extract', 'shortening', 'rum']"
732,"['2 lb. chicken or lamb', '1 lb. rice', '2 large eggplant', '1 head cauliflower', 'a few potatoes, sliced thin (optional)', 'salt and pepper to taste', '1/2 tsp. bahar (Middle Eastern spice)']","['chicken', 'lamb', 'rice', 'eggplant', 'potato', 'pepper', 'bahar']"
733,"['1 c. oil', '1 c. brown sugar', '4 eggs', '1/3 c. dry milk powder', '1 tsp. baking powder', '2 tsp. cinnamon', '1 c. chopped walnuts', '1 c. sugar', '1 tsp. vanilla', '2 c. whole wheat flour', '1 tsp. soda', '1 tsp. salt', '3 c. finely shredded carrots']","['oil', 'brown sugar', 'egg', 'milk powder', 'baking powder', 'cinnamon', 'walnut', 'sugar', 'vanilla', 'flour', 'soda', 'salt', 'carrot']"
734,"['8 c. sliced squash', '8 c. sliced onions', '5 bell peppers, sliced', '1 c. salt in 1 gal. water', '2 c. vinegar', '3 c. sugar', '2 tsp. mustard seed', '2 tsp. celery seed', '1 tsp. curry powder']","['squash', 'onion', 'bell pepper', 'salt', 'vinegar', 'sugar', 'mustard seed', 'celery seed', 'curry powder']"
735,"['1/4 lb. Provolone cheese', '1/4 lb. salami', '1/4 lb. pepperoni', '1 large pepper', '1 small jar olives', '3 tomatoes', '2 onions', '3 stems celery', '1 box medium shells, cooked and drained']","['provolone', 'salami', 'pepperoni', 'pepper', 'olive', 'tomato', 'onion', 'celery', 'shell']"
736,"['1 lb. ground beef', '1 (16 oz.) can tomatoes', '1 (8 oz.) can tomato sauce', '1 (10 oz.) pkg. frozen mixed vegetables', '1/4 c. dry onion soup mix', '1 tsp. sugar']","['beef', 'tomato', 'tomato sauce', 'vegetable', 'onion soup mix', 'sugar']"
737,"['2 c. self-rising meal', '1/2 c. plain flour', '3/4 c. sugar', '1 tsp. salt', '1/2 tsp. baking powder', '1/2 tsp. soda', '2 c. buttermilk', '1 Tbsp. lard']","['meal', 'flour', 'sugar', 'salt', 'baking powder', 'soda', 'buttermilk', 'lard']"
738,"['1/2 to 1 lb. ground beef', '1 medium onion, chopped', '1 large (28 oz.) can Bushs beans', '1 (15 1/2 oz.) can butter beans', '1 (15 oz.) can red kidney beans', '1 (16 oz.) can pork and beans', '1/2 c. catsup', '1 Tbsp. mustard', '1/4 c. brown sugar', '1 Tbsp. Worcestershire sauce']","['beef', 'onion', 'bean', 'butter', 'sugar', 'worcestershire sauce']"
739,"['3 eggs', '3/4 c. honey', '1/2 tsp. ginger', '1/2 tsp. nutmeg', '1/2 tsp. cinnamon', '1/2 tsp. salt', '1 3/4 c. pumpkin or sweetened squash', '1 c. canned milk']","['egg', 'honey', 'ginger', 'nutmeg', 'cinnamon', 'salt', 'pumpkin', 'milk']"
740,"['4 c. flour', '3 tsp. sugar', '1 tsp. salt', '1 c. oleo', '3 eggs, beaten', '1 c. warm milk', '1 pkg. yeast']","['flour', 'sugar', 'salt', 'oleo', 'egg', 'milk', 'yeast']"
741,"['1 1/2 cooked potatoes', '3 hard-boiled eggs', '3/4 tsp. salt', '1/2 tsp. celery seed', '1/2 c. diced celery', '2 Tbsp. prepared mustard', '1/4 c. bacon bits or shredded cheese', '1/2 c. sweet pickles/relish', '1/4 c. grated carrots', '3/4 c. salad dressing', '1/2 c. diced cucumbers', '1/2 c. chopped onion', 'dash of pepper', '1 medium tomato, wedged']","['potato', 'egg', 'salt', 'celery seed', 'celery', 'mustard', 'bacon', 'pickle', 'carrot', 'dressing', 'cucumber', 'onion', 'pepper', 'tomato']"
742,"['4 (3 oz.) pkg. jello, make each pkg. separately', '1 c. hot water for each pkg. jello', '1/2 c. cold water for each pkg. jello', '2 pkg. Knox gelatine', '2 c. milk', '2 tsp. vanilla', '1 c. sugar', '1 pt. sour cream']","['jello', 'water', 'milk', 'vanilla', 'sugar', 'sour cream']"
743,"['1 c. butter', '4 chicken bouillon cubes', '8 shallots, chopped', '1 c. whipping cream', '1/4 lb. mushrooms, sliced', 'pepper', '1 c. Parmesan cheese', '1 lb. fettucini, cooked and drained', '1 chicken, cooked, deboned and sliced or chopped']","['butter', 'chicken', 'shallot', 'cream', 'mushroom', 'pepper', 'parmesan', 'fettucini']"
744,"['4 eggs', '1 3/4 c. brown sugar', 'salt', '1 Tbsp. allspice', '1 Tbsp. cinnamon', '1 tsp. cardamom', '1 tsp. cilantro', '1 tsp. ginger', '1/2 tsp. cloves', '1/2 c. walnuts', '1/2 c. raisins', '1/2 c. dried apricots', '1 apple', '2 1/2 c. wheat flour']","['egg', 'brown sugar', 'salt', 'allspice', 'cinnamon', 'cardamom', 'cilantro', 'ginger', 'cloves', 'walnut', 'raisin', 'apricot', 'apple', 'wheat flour']"
745,"['2 c. flour', '1/2 c. sugar', '3 oz. cream cheese', '1/2 c. margarine', '4 eggs', '1 c. sugar', '1/2 tsp. baking powder', '1/3 c. lemon juice', '1/4 c. flour', '1 c. lemon chips']","['flour', 'sugar', 'cream cheese', 'margarine', 'egg', 'baking powder', 'lemon juice', 'lemon']"
746,"['1 c. sugar', '1 Tbsp. plain flour', '3 eggs, separated', '1 (8 oz.) can crushed pineapple', '1 tsp. vanilla', 'margarine (size of walnut)', 'unbaked pie crust', '3 Tbsp. sugar']","['sugar', 'flour', 'egg', 'pineapple', 'vanilla', 'margarine', 'pie crust']"
747,"['2 c. persimmon pulp', '2 c. sugar or less', '2 eggs', '1 c. milk or cream', '1 1/2 to 2 c. flour', '2 tsp. cinnamon', 'pinch of cloves', 'pinch of salt', '1 tsp. soda', '1 tsp. baking powder', '1/2 stick margarine']","['persimmon', 'sugar', 'egg', 'milk', 'flour', 'cinnamon', 'cloves', 'salt', 'soda', 'baking powder', 'margarine']"
748,"['4 c. flour', '1 3/4 c. Crisco', '1 Tbsp. sugar', '1/2 tsp. salt', '1 egg', '1 Tbsp. vinegar', '1/2 c. ice water']","['flour', 'crisco', 'sugar', 'salt', 'egg', 'vinegar', 'water']"
749,"['2 c. cornmeal', '1 tsp. salt', '1 tsp. baking powder', '6 eggs', '2 medium onions', '16 oz. Cheddar cheese', '2/3 c. oil', '2 cans creamed corn', '2 lb. crawfish tails', '1/2 c. jalapeno peppers']","['cornmeal', 'salt', 'baking powder', 'egg', 'onion', 'cheddar cheese', 'oil', 'creamed corn', 'crawfish', 'jalapeno']"
750,"['1 c. all-purpose flour', '1/2 c. wheat and barley cereal nuggets', '1/2 c. sugar', '1/2 tsp. baking powder', '1/2 tsp. baking soda', '2 medium-size ripe bananas, mashed (about 1 c.)', '1/2 c. plain nonfat yogurt', '1/4 c. thawed frozen no-cholesterol egg substitute', '1/2 tsp. vanilla extract']","['flour', 'cereal', 'sugar', 'baking powder', 'baking soda', 'banana', 'yogurt', 'egg', 'vanilla']"
751,"['3 lb. ground beef', '2 yellow onions', '2 cans tomato sauce', '2 to 3 c. water', '3 cans kidney beans', '5 Tbsp. chili powder', '1 pkg. chili seasoning', 'salt, Tabasco and red pepper to taste']","['beef', 'onion', 'tomato sauce', 'water', 'kidney bean', 'chili powder', 'chili seasoning', 'salt', 'tabasco', 'red pepper']"
752,"['1 small pkg. spaghetti', '1 lb. hamburger', '1 onion', '1 green pepper', '2 cans tomato sauce', '1 small jar Ragu sauce (no meat)', '1 can cream of mushroom soup']","['spaghetti', 'beef', 'onion', 'pepper', 'tomato', 'ragu', 'mushroom']"
753,"['cold biscuits (crumbled)', 'sweet milk (for soaking)', '1 Tbsp. butter (cut into pieces)', '4 eggs, beaten', '2 cups sugar']","['biscuit', 'milk', 'butter', 'egg', 'sugar']"
754,"['3 c. persimmons, cut in chunks', '2 tsp. baking soda', '1/2 c. butter or margarine', '1 2/3 c. sugar', '2 eggs', '2 tsp. vanilla', '1 tsp. lemon juice', '2 c. flour', '1 tsp. salt', '1 tsp. cinnamon', '1 tsp. nutmeg', '1 tsp. cloves', '1/2 c. raisins', '1/2 c. chopped nuts']","['persimmon', 'baking soda', 'butter', 'sugar', 'egg', 'vanilla', 'lemon juice', 'flour', 'salt', 'cinnamon', 'nutmeg', 'cloves', 'raisin', 'nut']"
755,"['1 lb. box graham crackers, crushed', '2 c. sugar', '2 sticks margarine', '1 c. pecans', '1/4 c. milk', '2 Tbsp. baking powder', '1 bottle maraschino cherries, chopped', '5 eggs', '1 can coconut', '1 Tbsp. vanilla']","['graham cracker', 'sugar', 'margarine', 'pecan', 'milk', 'baking powder', 'cherries', 'egg', 'coconut', 'vanilla']"
756,"['1 stick oleo', '1/3 c. cocoa', '2 c. sugar', '1/2 c. milk', '3 c. oatmeal', '1/2 c. peanut butter', '1 tsp. vanilla']","['oleo', 'cocoa', 'sugar', 'milk', 'oatmeal', 'peanut butter', 'vanilla']"
757,"['1 lb. margarine or butter', '2 lb. 8 oz. brown sugar', '10 eggs (1 lb.)', '1 Tbsp. vanilla', '1 lb. 8 oz. flour (all-purpose)', '2 Tbsp. baking powder', '1 tsp. salt', '12 oz. nuts, chopped (optional)']","['margarine', 'butter', 'brown sugar', 'egg', 'flour', 'baking powder', 'salt', 'nut']"
758,"['2 pie shells', '1 lb. sausage', '8 eggs', '2 c. shredded Cheddar cheese', '2 c. Mozzarella cheese', 'salt and pepper']","['pie shell', 'sausage', 'egg', 'cheddar', 'mozzarella', 'pepper']"
759,"['1 1/2 sticks butter (not oleo or margarine)', '8 oz. chopped dates', '1 c. sugar', '1 c. chopped pecans', '2 c. Rice Krispies', '1 tsp. vanilla']","['butter', 'date', 'sugar', 'pecan', 'rice krispie', 'vanilla']"
760,"['1 1/2 c. chopped onion', '1/2 c. butter or margarine', '3/4 c. all-purpose flour', '1 (10 1/2 oz.) can condensed chicken broth (undiluted)', '1 qt. milk', '2 c. sliced carrots, parboiled', '1 c. sliced celery, parboiled', '2 c. broccoli florets, parboiled', '1/2 lb. process American cheese, cut into cubes']","['onion', 'butter', 'flour', 'chicken broth', 'milk', 'carrot', 'celery', 'broccoli', 'cheese']"
761,"['1 lb. small seashells pasta', '8 Italian sweet sausages', '3 Tbsp. olive oil or margarine', '1 medium onion, finely chopped', '1 garlic clove, minced', '2 Tbsp. chopped parsley', '1 large can tomatoes, chopped', '1 (8 oz.) can tomato sauce']","['pasta', 'sausage', 'olive oil', 'onion', 'garlic', 'parsley', 'tomato', 'tomato sauce']"
762,"['1 c. flour', '1 c. chopped nuts', '1/2 c. melted margarine', '1 (8 oz.) pkg. cream cheese, softened', '1 c. whipped topping', '1 small pkg. instant chocolate pudding', '1 small pkg. instant vanilla pudding', '4 c. milk, divided', '1 c. sifted powdered sugar', 'whipped topping', 'chopped nuts']","['flour', 'nut', 'margarine', 'cream cheese', 'whipped topping', 'chocolate pudding', 'vanilla pudding', 'milk', 'powdered sugar']"
763,"['3 eggs', '1 c. oil', '2 c. sugar', '3 tsp. vanilla', '3 c. flour', '1 tsp. soda', '1 tsp. salt', '1/2 tsp. allspice', '1/2 tsp. baking powder', '2 tsp. cinnamon', '2 1/2 c. grated zucchini', '1 (16 oz.) crushed pineapple']","['egg', 'oil', 'sugar', 'vanilla', 'flour', 'soda', 'salt', 'allspice', 'baking powder', 'cinnamon', 'zucchini', 'pineapple']"
764,"['2 eggs', '2 egg yolks', '2 c. milk', '1 c. flour', '1/2 c. finely ground cornmeal', '1 tsp. sugar', 'dash of salt', '2 Tbsp. butter']","['egg', 'milk', 'flour', 'cornmeal', 'sugar', 'salt', 'butter']"
765,"['1 lb. cooked spaghetti', '1 green pepper, diced', '1 diced onion', '1 diced cucumber', '3 stalks diced celery', '3 tomatoes, diced', '1/3 bottle salad seasonings', 'low calorie Italian dressing']","['spaghetti', 'pepper', 'onion', 'cucumber', 'celery', 'tomato', 'salad seasoning', 'italian dressing']"
766,"['1 lb. grated ham', '8 oz. sharp Cheddar cheese, softened', '3 c. Bisquick']","['ham', 'cheddar', 'bisquick']"
767,"['1 box Egg Scramblers (2 eggs)', '2 c. sugar', '1 Tbsp. vanilla', '1 (13 oz.) skim evaporated milk', '2 % skim milk']","['egg', 'sugar', 'vanilla', 'evaporated milk', 'milk']"
768,"['1 small onion', '3 to 5 potatoes, sliced thin', '1 can green beans', '1 lb. hamburger, cooked and drained', '1 can celery soup', '1 can cheese soup', '1 can biscuits']","['onion', 'potato', 'green bean', 'hamburger', 'celery soup', 'cheese soup', 'biscuit']"
769,"['2 bunches green onion, finely chopped', '1 onion, finely chopped', '1/4 lb. butter', '2 pkg. frozen chopped spinach, thawed and drained', '1/2 lb. pkg. cream cheese, softened', '1/2 lb. Feta cheese, crumbled', '8 eggs', '1 tsp. salt', 'pepper to taste', '1 lb. phyllo pastry sheets', 'melted butter or margarine']","['green onion', 'onion', 'butter', 'spinach', 'cream cheese', 'feta', 'egg', 'salt', 'pepper', 'phyllo', 'margarine']"
770,"['3 chicken breasts, skinned, cooked and chopped', '10 oz. frozen corn', '1/2 c. diced celery', '1/2 c. chicken broth', '1/2 c. onion (thin wedges)', '4 tsp. cornstarch', '1 (8 1/2 oz.) pkg. cornbread mix', '1 1/2 c. shredded Cheddar cheese', '2 (4 oz.) cans diced jalapeno peppers, drained', '1/2 c. taco salsa']","['chicken', 'corn', 'celery', 'chicken broth', 'onion', 'cornstarch', 'cornbread mix', 'cheddar cheese', 'jalapeno', 'taco salsa']"
771,"['1 1/2 lb. round (or sirloin) steak, cut in pieces', '16 oz. can Italian seasoned tomatoes', '1 envelope Lipton onion soup mix (dry)', 'salt and pepper to taste', '1/4 c. water', 'large size oven cooking bag']","['beef', 'tomato', 'onion soup mix', 'salt', 'pepper', 'water', 'oven bag']"
772,"['12 eggs, beaten', '2 lb. brown sugar', '4 c. white sugar', '1 Tbsp. vanilla', '8 tsp. soda', '18 c. oatmeal', '1 lb. chocolate chips', '1 lb. M&M candies', '1 Tbsp. syrup', '3 lb. peanut butter']","['egg', 'brown sugar', 'white sugar', 'vanilla', 'soda', 'oatmeal', 'chocolate', 'm&m', 'syrup', 'peanut butter']"
773,"['1 (8 oz.) pkg. Philadelphia cream cheese', '1 small jar Kraft garlic cheese spread', '1/2 c. crushed pecans']","['cream cheese', 'garlic cheese', 'pecan']"
774,"['1 head lettuce, chopped (for bottom layer)', '1/2 c. chopped celery (next layer)', '1/2 c. chopped green pepper (next layer)', '1 pkg. frozen green peas (10 oz.), cooked and drained (next layer)', '1 c. mayonnaise, spread over top', '2 Tbsp. sugar, sprinkled on top of mayonnaise', '8 oz. Cheddar cheese, shredded (next layer)']","['lettuce', 'celery', 'green pepper', 'pea', 'mayonnaise', 'sugar', 'cheddar']"
775,"['1 bag frozen chopped onions', '1/2 tsp. minced garlic', '2 Tbsp. oil', '2 Tbsp. butter', '1 lb. pkg. creamed spinach, softened', '1/2 c. Parmesan cheese', '1/2 c. Romano cheese', '1 lb. box dry tortellini', '1 pt. heavy cream']","['onion', 'garlic', 'oil', 'butter', 'spinach', 'parmesan', 'romano', 'tortellini', 'cream']"
776,"['1 lb. stew meat', '1 pkg. Lipton onion soup mix', '2 cans cream of mushroom soup']","['stew meat', 'onion soup mix', 'mushroom soup']"
777,"['4 eggs, beaten', '1 (15 oz.) can pumpkin', '2/3 c. water', '3 1/2 c. flour', '2 tsp. baking soda', '1 tsp. cinnamon', '1 tsp. salt', '3 c. sugar', '1 c. oil', '1 tsp. vanilla', '1/2 tsp. cloves', '1 tsp. nutmeg']","['egg', 'pumpkin', 'water', 'flour', 'baking soda', 'cinnamon', 'salt', 'sugar', 'oil', 'vanilla', 'cloves', 'nutmeg']"
778,"['2 lb. small yellow squash, sliced', '1 large onion, chopped', '1 (7 oz.) can water chestnuts, sliced', '1 stick margarine', '1/4 c. pimento, chopped', '1 (3 oz.) pkg. sliced almonds', '1 c. sour cream', '1 (10 3/4 oz.) can mushroom soup', '1 lb. pkg. Pepperidge Farm stuffing mix']","['squash', 'onion', 'water chestnut', 'margarine', 'pimento', 'almond', 'sour cream', 'mushroom soup', 'stuffing']"
779,"['1 pkg. yellow cake mix', '1 pkg. (3 oz.) lemon jello', '3/4 c. water', '4 eggs', '3/4 c. oil']","['cake mix', 'lemon jello', 'water', 'egg', 'oil']"
780,"['1 (2 lb.) pkg. hash browns (frozen)', 'salt and pepper to taste', '1 stick margarine, melted', '1 can cream of chicken soup', '1 (8 oz.) sour cream', '1/2 c. onion, chopped', '1 (8 oz.) Cheddar cheese, grated']","['hash brown', 'salt', 'pepper', 'margarine', 'cream of chicken soup', 'sour cream', 'onion', 'cheddar cheese']"
781,"['1 1/3 c. Minute rice (uncooked)', '1 small jar Cheez Whiz', '1/2 c. onion, chopped', '1 pkg. frozen chopped broccoli', '1 can cream of celery soup', '1 stick margarine']","['rice', 'cheez whiz', 'onion', 'broccoli', 'cream of celery soup', 'margarine']"
782,"['1 lb. pork sausage', '3/4 c. diced onion', '3/4 c. diced green pepper', '1 (1 lb. 13 oz.) can whole tomatoes', '1 Tbsp. sugar', '1 Tbsp. chili powder', '1 tsp. salt', '8 oz. macaroni, cooked', '1 c. dairy sour cream']","['pork sausage', 'onion', 'green pepper', 'tomato', 'sugar', 'chili powder', 'salt', 'macaroni', 'sour cream']"
783,"['3/4 c. butter flavor Crisco shortening', '1 1/4 c. firmly packed light brown sugar', '1 egg', '1/3 c. milk', '1 1/2 tsp. vanilla flavor', '1 c. all-purpose flour', '3 c. Quaker oats (quick or old fashioned, uncooked)', '1/2 tsp. baking soda', '1/2 tsp. salt (optional)', '1/4 tsp. cinnamon', '1 c. raisins', '1 c. coarsely chopped walnuts']","['butter', 'brown sugar', 'egg', 'milk', 'vanilla', 'flour', 'oat', 'baking soda', 'salt', 'cinnamon', 'raisin', 'walnut']"
784,"['1 (4 oz.) fish fillet', '1 Tbsp. lemon juice', '1/8 tsp. garlic powder', '1/4 tsp. paprika', '1 Tbsp. chopped parsley']","['fish', 'lemon juice', 'garlic powder', 'paprika', 'parsley']"
785,"['1/2 pkg. Creamette shells', '1 lb. ground beef', '1 1/2 c. celery, diced', '1 c. onion, chopped', '1 (28 oz.) can whole tomatoes', '1 (6 oz.) can tomato paste', '2 tsp. salt', '1 tsp. oregano', '1/4 tsp. pepper', '1 c. American cheese, grated']","['creamette', 'beef', 'celery', 'onion', 'tomato', 'tomato paste', 'salt', 'oregano', 'pepper', 'cheese']"
786,"['2 eggs', '1 Tbsp. flour', '1 c. sugar', '1/2 c. vinegar', '1/2 c. water', 'pinch of salt', '2 Tbsp. butter']","['egg', 'flour', 'sugar', 'vinegar', 'water', 'salt', 'butter']"
787,"['1 qt. chicken broth (with some chicken)', '2 c. flour', '2 tsp. baking powder', '1 tsp. salt', 'milk']","['chicken broth', 'flour', 'baking powder', 'salt', 'milk']"
