id,ingredients,ingredients_normalized
610,"['4 c. flour', '1 Tbsp. sugar', 'pinch of salt', '1 3/4 c. shortening', '1/2 c. cold water', '1 Tbsp. vinegar', '1 egg']","['flour', 'sugar', 'salt', 'shortening', 'water', 'vinegar', 'egg']"
611,"['2 c. macaroni', '8 oz. mild Cheddar cheese', '3/4 c. milk', '1 tsp. salt', '1 tsp. pepper', '1 egg', '1 Tbsp. butter']","['macaroni', 'cheddar', 'milk', 'salt', 'pepper', 'egg', 'butter']"
612,"['6 eggs, beaten', '1 1/2 c. sugar', '2 cans evaporated milk', '1 can condensed milk', '1/2 gal. whole milk', '3 tsp. vanilla flavoring', '1 box rock salt', 'ice']","['egg', 'sugar', 'evaporated milk', 'condensed milk', 'milk', 'vanilla', 'salt', 'ice']"
613,"['2 c. dark brown sugar', '2 c. granulated sugar', '3/4 c. butter, softened', '1 c. vegetable shortening', '4 eggs', '2 tsp. vanilla', '3 c. all-purpose flour', '2 tsp. salt', '2 tsp. baking soda', '3 c. uncooked oats', '2 c. coconut', '2 c. raisins', '1 c. chocolate chips', '1 c. chopped nuts']","['brown sugar', 'sugar', 'butter', 'shortening', 'egg', 'vanilla', 'flour', 'salt', 'baking soda', 'oat', 'coconut', 'raisin', 'chocolate', 'nut']"
614,"['6 c. potatoes, cooked with skins on', '1/2 lb. bacon', '1/2 c. onion', '2 Tbsp. flour', '2 Tbsp. sugar', '1 1/2 tsp. salt', '1 tsp. celery seed', '1/2 c. vinegar', '2 eggs, hard-boiled', '1 c. water', '1/4 c. bacon fat', '1/8 tsp. pepper']","['potato', 'bacon', 'onion', 'flour', 'sugar', 'salt', 'celery seed', 'vinegar', 'egg', 'water', 'bacon fat', 'pepper']"
615,"['10 c. ground zucchini, do not peel', '4 c. onions, cut-up', '4 Tbsp. coarse salt', '2 1/2 c. white vinegar', '1 Tbsp. each: nutmeg, dry mustard, turmeric, cornstarch', '4 1/2 c. sugar', '1/2 tsp. pepper', '1 red and 1 green pepper']","['zucchini', 'onion', 'salt', 'vinegar', 'nutmeg', 'mustard', 'turmeric', 'cornstarch', 'sugar', 'pepper']"
616,"['1/4 c. powdered nondairy creamer', '1/3 c. granulated sugar', '1/2 c. instant coffee', '1/2 tsp. ground cinnamon']","['nondairy creamer', 'sugar', 'coffee', 'cinnamon']"
617,"['1 Ready-Crust graham cracker pie crust', '4 oz. cream cheese, softened', '1/4 c. sugar', '1/2 c. sour cream', '1 tsp. vanilla', '4 oz. frozen nondairy whipped topping, thawed', '1 pt. fresh strawberries, thinly sliced', '1 c. strawberry glaze']","['graham cracker', 'cream cheese', 'sugar', 'sour cream', 'vanilla', 'whipped topping', 'strawberry', 'glaze']"
618,"['1 stick margarine', 'graham crackers', '1 c. coconut', '1 (6 oz.) pkg. chocolate chips', '1 (6 oz.) pkg. butterscotch chips', '1 can sweetened condensed milk', '1 1/2 c. pecans, chopped']","['margarine', 'graham cracker', 'coconut', 'chocolate', 'butterscotch', 'milk', 'pecan']"
619,"['tomatoes', 'onions', 'pepper', 'cheese', 'ham', 'sausage', 'pepperoni']","['tomato', 'onion', 'pepper', 'cheese', 'ham', 'sausage', 'pepperoni']"
620,"['1/4 c. butter', '1/4 c. flour', '2 1/2 c. milk', '8 oz. (about 2 c.) grated sharp Cheddar cheese', '2 c. (1/2 lb.) elbow macaroni, prepared according to pkg. directions', '1 tsp. salt', 'pepper to taste']","['butter', 'flour', 'milk', 'cheddar', 'macaroni', 'salt', 'pepper']"
621,"['2 (10 oz.) pkg. frozen chopped broccoli', '1/4 c. chopped onion', '1/4 c. butter', '2 Tbsp. flour', '1/2 c. milk', '1 (8 oz.) jar pasteurized process cheese spread', '1/2 tsp. salt', '1/8 tsp. pepper', '2 eggs, well beaten', '1/2 c. bread crumbs', '2 Tbsp. melted butter', '1/4 c. toasted slivered almonds']","['broccoli', 'onion', 'butter', 'flour', 'milk', 'cheese', 'salt', 'pepper', 'egg', 'bread crumb', 'almond']"
622,"['1 c. sugar', '1/4 c. butter, softened', '1 egg', '1 1/2 c. all-purpose flour', '2 tsp. baking powder', '1/4 tsp. salt', '3/4 tsp. cinnamon', '3/4 tsp. nutmeg', '1/2 tsp. vanilla', '3/4 to 1 c. blueberries']","['sugar', 'butter', 'egg', 'flour', 'baking powder', 'salt', 'cinnamon', 'nutmeg', 'vanilla', 'blueberry']"
623,"['3 lb. pork tenderloin roast', '1 tsp. salt', '1/2 tsp. pepper', '6 slices bacon', '2 c. apple juice', '1/2 tsp. cinnamon', '1/2 tsp. cloves']","['pork', 'salt', 'pepper', 'bacon', 'apple juice', 'cinnamon', 'cloves']"
624,"['1 lb. bag spinach', '4 hard-boiled eggs', '1 can real bacon bits', '1 (8 oz.) box frozen peas', '1 red onion', '1 pkg. Swiss cheese', '1 (8 oz.) carton sour cream', '1 1/2 c. mayonnaise']","['spinach', 'egg', 'bacon', 'pea', 'onion', 'cheese', 'sour cream', 'mayonnaise']"
625,"['4 pkg. (8 oz.) cream cheese', '2 (6 oz.) frozen or canned crab meat', '1/4 tsp. Worcestershire sauce', '1/3 c. lemon juice', '1/2 c. sherry cooking wine']","['cream cheese', 'crab meat', 'worcestershire sauce', 'lemon juice', 'sherry wine']"
626,"['1 lb. ground chuck', '1/2 c. chopped onion', '1/2 c. rice', '1/2 tsp. salt', '1 head cabbage', '1/2 tsp. pepper', '1 can tomato soup', '1 1/2 c. water', '1/4 c. Mozzarella cheese']","['beef', 'onion', 'rice', 'salt', 'cabbage', 'pepper', 'tomato soup', 'water', 'mozzarella']"
627,"['10 oz. frozen mixed vegetables', '1 c. chopped celery', '1 c. chopped onions', '1 c. grated sharp cheese', '1/2 c. mayonnaise', 'salt and pepper to taste']","['mixed vegetable', 'celery', 'onion', 'cheese', 'mayonnaise', 'pepper']"
628,"['1 large can crushed pineapple', '2 c. miniature marshmallows', '1 egg, well beaten', '1 1/2 Tbsp. white vinegar', '1/2 c. sugar', '1 Tbsp. flour', '1 c. finely chopped peanuts (salted)', '1 large Cool Whip', '2 c. diced unpeeled apples']","['pineapple', 'marshmallow', 'egg', 'vinegar', 'sugar', 'flour', 'peanut', 'cool whip', 'apple']"
629,"['1 1/2 c. Wesson oil', '2 c. sugar', '3 eggs', '2 1/2 c. plain flour', '2 tsp. baking powder', '1 tsp. baking soda', '1 tsp. cinnamon', '1 tsp. vanilla', '1 c. chopped pecans', 'pinch of salt', '3 c. raw red apples, chopped']","['wesson oil', 'sugar', 'egg', 'flour', 'baking powder', 'baking soda', 'cinnamon', 'vanilla', 'pecan', 'salt', 'apple']"
630,"['1 box spaghetti', '1/2 c chopped onion', '1/2 c celery', '1/2 c chicken broth', '1/2 tsp garlic salt', '3 chicken breasts', '1/2 c chopped bell pepper', '1 can mashed tomatoes', '1/4 tsp red pepper']","['spaghetti', 'onion', 'celery', 'chicken broth', 'garlic', 'chicken', 'bell pepper', 'tomato', 'red pepper']"
631,"['1 c. shortening (Wesson)', '2 c. sugar', '4 eggs', '1 c. sweet milk', '2 tsp. vanilla flavoring', '3 c. self-rising flour']","['shortening', 'sugar', 'egg', 'milk', 'vanilla', 'flour']"
632,"['2 bunches fresh broccoli', '4 large chicken breasts', '1 can broccoli and cheese soup', '1/2 can milk', '1 lb. mild Cheddar cheese']","['broccoli', 'chicken', 'milk', 'cheddar']"
633,"['1 c. sugar', '1 c. milk', '1 c. self-rising flour', '1 large can peaches', '1 stick butter']","['sugar', 'milk', 'flour', 'peach', 'butter']"
634,"['1/3 c. mustard', '1/2 pkg. Bryan little Smokies (sausage)', '2/3 c. grape jelly (can use apple jelly)']","['mustard', 'sausage', 'jelly']"
635,"['6 Tbsp. butter or margarine', '4 lb. cabbage, shredded', '2 onions, chopped', '2 Tbsp. flour', '6 c. water', '1 (10 oz.) can condensed chicken bouillon or 4 chicken bouillon cubes', '1 (1 lb.) can tomatoes, chopped', '2 Tbsp. fresh lemon juice', '2 Tbsp. sugar', '2 Tbsp. salt', '1/2 tsp. pepper', '1 tsp. caraway seed']","['butter', 'cabbage', 'onion', 'flour', 'water', 'chicken bouillon', 'tomato', 'lemon juice', 'sugar', 'salt', 'pepper', 'caraway seed']"
636,"['1 can cherry pie filling', '1 can crushed pineapple', '1 can Eagle Brand condensed milk', '1 carton Cool Whip']","['cherry pie filling', 'pineapple', 'condensed milk', 'cool whip']"
637,"['1 peck tomatoes', '3 lb. onions', '1 c. vinegar', '2 c. sugar', '5 to 10 hot peppers to taste']","['tomato', 'onion', 'vinegar', 'sugar', 'pepper']"
638,"['3 c. all-purpose flour', '2 c. sugar', '1 Tbsp. baking powder', '1 1/2 c. milk', '1/2 c. margarine or butter, softened', '1 1/2 tsp. anise', '2 eggs']","['flour', 'sugar', 'baking powder', 'milk', 'margarine', 'anise', 'egg']"
639,"['3 Tbsp. olive oil', '3 medium zucchini, sliced 1/2-inch thick', '1 lb. ground sirloin (90% lean)', '1 small onion, chopped', '1 garlic clove, minced', '1 c. tomato sauce', '1/2 tsp. salt', '1/4 tsp. cinnamon', '1/4 tsp. pepper', '1/2 c. low-fat cottage cheese', '1 egg', '1/4 c. grated Parmesan cheese']","['olive oil', 'zucchini', 'beef', 'onion', 'garlic', 'tomato sauce', 'salt', 'cinnamon', 'pepper', 'cottage cheese', 'egg', 'parmesan']"
640,"['1 pkg. Dream Whip', '1/2 c. milk', '1/2 tsp. vanilla', '2/3 c. milk', '1 pkg. Jell-O instant vanilla pudding', '1 c. canned pumpkin', '3/4 tsp. pumpkin pie spice', '1 baked 8-inch pie shell, cooled']","['dream whip', 'milk', 'vanilla', 'pumpkin', 'pumpkin pie spice', 'pie shell']"
641,"['1 pt. sour cream', '3 Tbsp. parsley flakes', '2 tsp. Beau Monde', '2 tsp. dill weed', '1 pt. Hellmanns mayonnaise (no Miracle Whip)', '2 Tbsp. minced onion', '3 pkg. corned beef lunch meat', '1 round rye bread']","['sour cream', 'parsley', 'beau monde', 'dill', 'mayonnaise', 'onion', 'corned beef', 'rye bread']"
642,"['1 box white cake mix', '1 lb. Ricotta cheese', 'approximately 1/2 c. sugar (or as you like it)', 'chocolate mini morsels', 'rum', '1 small whipping cream whip', 'sugar to taste']","['cake mix', 'ricotta', 'sugar', 'chocolate', 'rum', 'whipping cream']"
643,"['3/4 stick butter', '1 c. uncooked rice', '1 medium white onion, chopped', '1 can cream of mushroom soup', '1 can beef bouillon']","['butter', 'rice', 'onion', 'mushroom soup', 'beef bouillon']"
644,"['1 large and 1 small pkg. cream cheese', '2 eggs', '1 tsp. vanilla', '1/2 c. sugar', '1 pt. sour cream', '2 Tbsp. sugar', '1 tsp. vanilla']","['cream cheese', 'egg', 'vanilla', 'sugar', 'sour cream']"
645,"['3/4 c. shortening', '1 1/2 c. sugar', '1 can tomato soup', '3/4 c. water', '3 c. flour (1/2 and 1/2 whole wheat)', '3 tsp. baking powder', '1 tsp. baking soda', '1 tsp. cloves', '1 tsp. nutmeg', '1 1/2 tsp. cinnamon', '1 c. raisins, soaked and drained', '1 c. chopped nuts']","['shortening', 'sugar', 'tomato soup', 'water', 'flour', 'baking powder', 'baking soda', 'cloves', 'nutmeg', 'cinnamon', 'raisin', 'nut']"
646,"['4 medium red potatoes', '1 medium onion, chopped', '1/2 stick butter', 'red cayenne pepper', 'white pepper', 'black pepper', 'garlic powder', 'basil', 'Spanish paprika', 'salt']","['potato', 'onion', 'butter', 'cayenne pepper', 'pepper', 'garlic powder', 'basil', 'paprika', 'salt']"
647,"['10 oz. sharp cheese, grated', '3 c. biscuit mix', '1 lb. extra hot bulk sausage (uncooked; Jimmy Dean, etc.)']","['cheese', 'biscuit', 'sausage']"
648,"['2 c. cubed, cooked chicken (white meat)', '1/2 c. unpared diced apple', '2 Tbsp. chopped green pepper', '2 Tbsp. chopped celery', '1 Tbsp. finely chopped onion', '1/4 c. bottled low calorie Italian salad dressing', '6 slices lite-line cheese (flavor your choice)', 'lettuce leaves']","['chicken', 'apple', 'green pepper', 'celery', 'onion', 'salad dressing', 'cheese', 'lettuce']"
649,"['1/2 c. evaporated milk', '1/2 c. creamy or chunky peanut butter', '1/2 c. Karo light or dark syrup', '1/2 c. firmly packed brown sugar', '1/2 tsp. salt', '1 lb. powdered sugar']","['evaporated milk', 'peanut butter', 'syrup', 'brown sugar', 'salt', 'powdered sugar']"
650,"['2 lb. meaty soup bones', '6 whole peppercorns', '1 c. chopped carrots', '1 c. chopped celery', '1/4 c. medium pearl barley', '2 qt. water', '1 1/2 tsp. salt', '1 c. chopped turnips', '1/2 c. chopped onion']","['soup bone', 'pepper', 'carrot', 'celery', 'barley', 'water', 'salt', 'turnip', 'onion']"
651,"['3/4 c. flour', '1 tsp. baking powder', '1/2 tsp. salt', '3 Tbsp. butter', '1/2 c. milk', '1 Tbsp. sugar', '3 1/4 oz. pkg. vanilla pudding (not instant)', '1 lb. can peaches (reserve 2 Tbsp. juice)', '1 egg', '1/2 c. sugar', '8 oz. pkg. cream cheese', '1/2 tsp. cinnamon']","['flour', 'baking powder', 'salt', 'butter', 'milk', 'sugar', 'pudding', 'peach', 'egg', 'cream cheese', 'cinnamon']"
652,"['7 to 10 white potatoes', '1 jar Ragu cheese sauce', '1 1/2 c. milk', 'salt and pepper to taste', '1 (8 oz.) shredded Cheddar cheese']","['potato', 'cheese sauce', 'milk', 'salt', 'pepper', 'cheddar']"
653,"['8 slices day old bread, remove crust and save', '4 c. chopped cooked chicken', '1 jar sliced mushrooms', '1 can water chestnuts, drained', '4 eggs', '2 c. milk', '1/2 c. mayonnaise', '1/2 tsp. salt', '6 to 8 slices American cheese', '1 can cream of celery soup', '1 can cream of mushroom soup', '2 Tbsp. oleo', '2 oz. chopped pimentos, drained']","['bread', 'chicken', 'mushroom', 'water chestnut', 'egg', 'milk', 'mayonnaise', 'salt', 'cheese', 'celery soup', 'mushroom soup', 'oleo', 'pimento']"
654,"['3/4 c. shortening', '1 c. sugar', '2 eggs', '2 Tbsp. milk', '1 tsp. vanilla', '1/3 c. chopped cherries', '1 c. chopped dates', '2 1/4 c. sifted flour', '1 tsp. soda', '1 tsp. baking powder', '1/2 tsp. salt', 'crushed corn flakes']","['shortening', 'sugar', 'egg', 'milk', 'vanilla', 'cherry', 'date', 'flour', 'soda', 'baking powder', 'salt', 'cornflake']"
655,"['2 c. sugar', '1/2 c. evaporated milk', '3 to 5 Tbsp. cocoa', '1 stick butter', '1 tsp. vanilla']","['sugar', 'evaporated milk', 'cocoa', 'butter', 'vanilla']"
656,"['1 lb. butter', '3 c. sugar', '8 eggs', '3 c. cake flour', '1/3 c. bourbon', '2 tsp. almond extract', '2 tsp. vanilla extract', '1/4 c. chopped pecans']","['butter', 'sugar', 'egg', 'flour', 'bourbon', 'almond extract', 'vanilla extract', 'pecan']"
657,"['1 lb. beef', '1 lb. green beans (French-cut)', '3 cloves garlic, pressed', '1 tsp. salt', '1 Tbsp. soy sauce', '1 onion, quartered', '1 Tbsp. pepper (black)', 'hot cooked rice', '1 Tbsp. oil', '1/2 c. water', '1 tomato, quartered']","['beef', 'green bean', 'garlic', 'salt', 'soy sauce', 'onion', 'pepper', 'rice', 'oil', 'water', 'tomato']"
658,"['1 c. persimmon pulp', '1/2 c. shortening', '1 c. sugar', '1 egg, beaten', '2 c. flour', '1 c. chopped nuts', '1 tsp. cinnamon', '1/2 tsp. cloves', '1/2 tsp. nutmeg', '1/2 tsp. salt', '1 tsp. baking soda', '1 c. raisins or chocolate chips or butterscotch chips']","['persimmon', 'shortening', 'sugar', 'egg', 'flour', 'nut', 'cinnamon', 'cloves', 'nutmeg', 'salt', 'baking soda', 'raisin', 'chocolate', 'butterscotch']"
659,"['1 c. seedless raisins', '1 c. shortening', '1 1/2 c. brown sugar', '1/4 c. molasses', '3 eggs', '3 1/2 c. plain flour', '1/2 tsp. salt', '1 tsp. baking soda', '3 tsp. ground cinnamon', '1 1/2 tsp. ground cloves', '1/2 tsp. ground nutmeg', '1 c. finely chopped, peeled apple', '1 c. chopped nuts']","['raisin', 'shortening', 'brown sugar', 'molasses', 'egg', 'flour', 'salt', 'baking soda', 'cinnamon', 'cloves', 'nutmeg', 'apple', 'nut']"
660,"['3 c. flour', '2 c. sugar', '3 tsp. baking powder', '1 1/2 tsp. cinnamon', '1/2 tsp. cloves', '1 1/2 c. oil', '4 eggs', '3/4 c. walnuts', '2 to 3 junior jars baby carrots (strained) for a total of 12 oz.']","['flour', 'sugar', 'baking powder', 'cinnamon', 'cloves', 'oil', 'egg', 'walnut', 'carrot']"
661,"['1 pan of your favorite cornbread', '6 slices of white bread', '1/2 lb. ground meat', '1 stick butter', '1 large onion, chopped', '6 cloves (small) garlic, minced', '1 small bell pepper, chopped', '1 tsp. thyme', '1 tsp. celery salt', '2 eggs, slightly beaten', 'salt and pepper to taste']","['cornbread', 'bread', 'meat', 'butter', 'onion', 'garlic', 'bell pepper', 'thyme', 'celery salt', 'egg', 'salt', 'pepper']"
662,"['1/2 lb. smoked, grilled or broiled mullet', '2 15 oz. cans black-eyed peas', '1/2 c. chopped onions', '1/2 c. chopped green pepper', '2 tsp. minced garlic', '1 tsp. liquid hot pepper sauce', '1 tsp. salt', '1/4 c. cider vinegar']","['mullet', 'black-eyed pea', 'onion', 'green pepper', 'garlic', 'hot pepper sauce', 'salt', 'cider vinegar']"
663,"['1/4 c. dark molasses', '1/4 c. ketchup', '1/4 c. orange juice concentrate', '2 Tbsp. vinegar', '2 Tbsp. vegetable oil', 'chopped onion']","['molasses', 'ketchup', 'orange juice', 'vinegar', 'vegetable oil', 'onion']"
664,"['3/4 c. roasted peanuts', '3 (10 1/2 oz.) cans beef broth', '1 1/2 c. half and half', '3/4 tsp. chili powder']","['peanut', 'beef broth', 'half and half', 'chili powder']"
665,"['3 lb. ground beef', '2 c. rice, uncooked (I precook 5 minutes)', '3 tsp. onion powder or 1 large onion', '1 tsp. garlic powder', '3 tsp. salt', '2 Tbsp. parsley', '2/3 c. Parmesan cheese', '1 can tomato sauce', '2 large heads cabbage', '1 can sauerkraut', '1 large jar Ragu']","['beef', 'rice', 'onion', 'garlic', 'salt', 'parsley', 'parmesan', 'tomato', 'cabbage', 'sauerkraut', 'ragu']"
666,"['1 (16 oz.) pkg. frozen, chopped broccoli', '1 can cream of mushroom soup', '1 1/2 c. Minute rice (uncooked)', '1 (8 oz.) jar Cheez Whiz', '1 stick (1/2 c.) margarine', '1/2 c. chopped onion']","['broccoli', 'mushroom soup', 'rice', 'cheez whiz', 'margarine', 'onion']"
667,"['1 lb. boneless, skinless chicken breasts', '2 (14.5 oz.) cans diced tomatoes', '2 (2.25 oz.) cans sliced olives, drained', '2 (4 oz.) cans mushrooms, drained', 'garlic powder to taste', 'onion powder to taste', 'Italian seasoning to taste', '2 Tbsp. olive oil', '2 Tbsp. butter', '1 pkg. pasta of your choice', 'Parmesan cheese']","['chicken', 'tomato', 'olive', 'mushroom', 'garlic', 'onion', 'italian seasoning', 'olive oil', 'butter', 'pasta', 'parmesan']"
668,"['1 box Duncan Hines butter cake mix', '1/2 c. cooking oil', '4 eggs', '1 (11 oz.) can mandarin oranges, cut up (use juice, too)']","['butter', 'oil', 'egg', 'mandarin', 'orange']"
669,"['1 can (8 oz.) crushed pineapple in juice, undrained', '2 c. boiling water', '1 pkg. (8 oz. serving size) orange flavor gelatin', '1 3/4 c. thawed Cool Whip whipped topping', '1 can (11 oz.) mandarin orange segments, drained', '1 1/2 c. miniature marshmallows', '1/2 c. coconut (optional)']","['pineapple', 'water', 'gelatin', 'cool whip', 'mandarin orange', 'marshmallow', 'coconut']"
670,"['2 envelopes unflavored gelatin', '1/4 tsp. salt', '1 c. water', '2 Tbsp. lemon juice', '1 tsp. grated lemon rind', '3 egg whites', '1/4 c. sugar', '1 can whole cranberry sauce', '1/4 c. chopped walnuts', '1 large or 2 small cans mandarin oranges']","['gelatin', 'salt', 'water', 'lemon juice', 'lemon rind', 'egg white', 'sugar', 'cranberry sauce', 'walnut', 'mandarin']"
671,"['2 (29 oz.) cans sweet potatoes, drained and mashed', '3/4 c. firmly packed brown sugar', '1/2 c. butter, melted', '1/4 to 1/3 c. bourbon', '1/2 tsp. vanilla extract', '2 c. miniature marshmallows']","['sweet potato', 'brown sugar', 'butter', 'bourbon', 'vanilla', 'marshmallow']"
672,"['6 Tbsp salt (I use half the amount)', '1 c sugar', '1 tsp dry lemon peel powder', '2 tsp Accent', '2 1/2 Tbsp black pepper', '2 tsp paprika']","['salt', 'sugar', 'lemon peel', 'accent', 'pepper', 'paprika']"
673,"['1/2 to 3/4 lb. bacon (lean bacon)', '8 oz. Philadelphia cream cheese', '12 oz. pkg. mushrooms (large caps preferred)', 'Lawrys seasoned salt']","['bacon', 'cream cheese', 'mushroom', 'seasoned salt']"
674,"['4 oz. pkg. cream cheese', '1/4 tsp. oil of peppermint', '1 box powdered sugar']","['cream cheese', 'peppermint', 'sugar']"
675,"['8 oz. wide noodles, cooked and drained', '1 (1 lb.) can sauerkraut, drained', '1 (12 oz.) can corned beef', '2 medium tomatoes, diced (may use 1 can diced tomatoes)', '8 oz. shredded Swiss cheese', '10 crisp rye crackers, crushed', 'Thousand Island dressing']","['noodle', 'sauerkraut', 'corned beef', 'tomato', 'cheese', 'cracker', 'thousand island dressing']"
676,"['2 eggs', '2 Tbsp. milk', '2 (4 oz.) cans chopped green chilies, drained', '4 oz. Swiss cheese, grated', '4 oz. cheddar cheese, grated', '4 oz. monterey jack cheese, grated']","['egg', 'milk', 'green chili', 'swiss cheese', 'cheddar cheese', 'monterey jack cheese']"
677,"['5 c. rhubarb, cut in small pieces', '1 (3 oz.) pkg. raspberry Jell-O', '1 c. sugar', '3 c. miniature whole marshmallows', '1 pkg. yellow cake mix, prepared according to directions']","['rhubarb', 'raspberry', 'sugar', 'marshmallow', 'cake mix']"
678,"['1/2 c. green pepper chunks', '1/2 c. onion chunks', '1 Tbsp. cooking oil', '1 (13 1/2 oz.) can pineapple chunks', '1/3 c. vinegar', '2/3 c. brown sugar', '1/4 c. water', '2 Tbsp. soy sauce', '3 Tbsp. cornstarch', '2 Tbsp. catsup']","['green pepper', 'onion', 'cooking oil', 'pineapple', 'vinegar', 'brown sugar', 'water', 'soy sauce', 'cornstarch', 'catsup']"
679,"['15 graham crackers', '1 c. packed brown sugar', '1 c. margarine or butter', '1 (6 oz.) pkg. milk chocolate pieces', '1/4 c. chopped nuts']","['graham cracker', 'brown sugar', 'margarine', 'chocolate', 'nut']"
680,"['1/2 c. sugar', '1/4 c. butter', '1 egg', '1/2 c. milk', '2 tsp. baking powder', 'dash of salt', '1 tsp. vanilla', '2 c. sliced fresh peaches (fruit)', '1/3 c. honey', '1 c. boiling water']","['sugar', 'butter', 'egg', 'milk', 'baking powder', 'salt', 'vanilla', 'peach', 'honey', 'water']"
681,"['2 c. sugar', '1/2 c. milk', '1/2 c. margarine', '4 Tbsp. cocoa', '2 1/2 c. oats', '1/4 c. nuts, chopped', '1/2 c. peanut butter', '2 tsp. vanilla']","['sugar', 'milk', 'margarine', 'cocoa', 'oat', 'nut', 'peanut butter', 'vanilla']"
682,"['10 flour tortillas', '8 oz. cream cheese', '8 oz. sour cream', '2 tsp. hot picante sauce', '1/2 medium onion, chopped fine']","['flour tortilla', 'cream cheese', 'sour cream', 'picante sauce', 'onion']"
683,"['4 (6 oz.) cans frozen lemonade concentrate', '4 cans water', '4 (6 oz.) frozen pineapple concentrate', '4 cans water', '3 (28 oz.) bottles ginger ale', '1 (28 oz.) sparkling water', 'ice cubes or block of ice']","['lemonade concentrate', 'water', 'pineapple concentrate', 'ginger ale', 'sparkling water', 'ice']"
684,"['3 eggs', '1 c. oil', '1 Tbsp. vanilla', '2 c. sugar', '2 c. grated zucchini', '3 c. flour', '1 tsp. salt', '1 tsp. soda', '1/2 tsp. baking powder', '1 Tbsp. cinnamon', '3/4 c. raisins (optional)', '3/4 c. chopped pecans (optional)']","['egg', 'oil', 'vanilla', 'sugar', 'zucchini', 'flour', 'salt', 'soda', 'baking powder', 'cinnamon', 'raisin', 'pecan']"
685,"['2 c. Stove Top chicken stuffing', '1 c. frozen mixed vegetables, thawed', '1/2 c. water', '1 Tbsp. butter, melted', '1/2 c. barbecue sauce', '2 slices American cheese, halved', '1 lb. ground turkey', '2 eggs']","['chicken', 'vegetable', 'water', 'butter', 'barbecue sauce', 'cheese', 'turkey', 'egg']"
686,"['3 cans coconut milk', '1/3 c. sugar', '1/2 c. cornstarch', 'dash of salt']","['coconut milk', 'sugar', 'cornstarch', 'salt']"
687,"['4 cups sliced onions', '1 can mushroom soup', '1/2 stick melted butter', '1/2 cup almonds', '1 cup cornflakes- crushed']","['onion', 'mushroom soup', 'butter', 'almond', 'cornflake']"
688,"['6 c. sliced and peeled apples (slice thin)', '1/3 c. sugar', '1 tsp. cinnamon', '1/2 tsp. salt', '2 Tbsp. butter or margarine, melted', '3/4 c. sugar', '1/2 c. flour', '1/3 c. butter or margarine', 'whipped topping']","['apple', 'sugar', 'cinnamon', 'salt', 'butter', 'flour', 'whipped topping']"
689,"['1 lb. hamburger', '1 small onion, diced', '1 c. macaroni', '2 cans tomato soup']","['hamburger', 'onion', 'macaroni', 'tomato soup']"
