id,ingredients,ingredients_normalized
517,"['1 large onion, sliced thin', '1 Tbsp. butter', '2 large potatoes, sliced thin', '2 Tbsp. lemon juice', '1 tsp. thyme', '1/2 tsp. salt', 'nonstick vegetable cooking spray', '1 Tbsp. whole wheat flour', '1 c. skim milk', '2 Tbsp. bread crumbs']","['onion', 'butter', 'potato', 'lemon juice', 'thyme', 'salt', 'vegetable cooking spray', 'flour', 'milk', 'bread crumb']"
518,"['1/4 lb. Heritage butter, room temperature', '1 Tbsp. lemon juice', '3 Tbsp. fresh herb parsley', '3 Tbsp. taragon basil', 'salt and pepper to taste']","['butter', 'lemon juice', 'parsley', 'basil', 'pepper']"
519,"['1 bucket turnip greens', '1 c. bacon grease', '1 Tbsp. salt', '1/4 tsp. baking soda']","['turnip green', 'bacon grease', 'salt', 'baking soda']"
520,"['1/2 c. (1 stick) butter', '1 lb. (1 box) 10x confectioners sugar', '4 1/2 tsp. 100 proof bourbon', '8 sq. (1 oz. each) semi-sweet chocolate, broken into pieces', '36 pecan halves']","['butter', 'confectioners sugar', 'bourbon', 'chocolate', 'pecan']"
521,"['1 1/2 c. dry beans', '3/4 tsp. ground ginger', '3 Tbsp. melted meat drippings', '1 1/2 tsp. salt or to taste', '1 heaping Tbsp. sugar']","['bean', 'ginger', 'meat dripping', 'salt', 'sugar']"
522,"['2 egg whites', 'pinch of salt', '1 c. chocolate chips', '1/4 tsp. cream of tartar', '2/3 c. sugar', '1 c. chopped nuts', 'coconut (optional)']","['egg white', 'salt', 'chocolate', 'cream of tartar', 'sugar', 'nut', 'coconut']"
523,"['1 1/2 lb. hamburger', '1 mango, chopped (green pepper)', '1 onion, chopped', '3 cans tomato sauce', 'dash of chili powder']","['hamburger', 'mango', 'onion', 'tomato sauce', 'chili powder']"
524,"['1 small container Cool Whip', '1 small can crushed pineapple, drained', '1 small pkg. cherry jello', '1 small container cottage cheese']","['cool whip', 'pineapple', 'cherry jello', 'cottage cheese']"
525,"['2 c. crushed graham crackers', '2 c. powdered sugar', '2 eggs, lightly beaten', '1 large can crushed pineapple', '1/4 c. crushed nuts', 'butter', '1 tsp. vanilla extract', 'firm bananas', '2 c. whipped cream', 'maraschino cherries']","['graham cracker', 'powdered sugar', 'egg', 'pineapple', 'nut', 'butter', 'vanilla', 'banana', 'whipped cream', 'cherry']"
526,"['2 crushed bananas', '1 can crushed pineapple', '1 small pkg. frozen strawberries or 1 pt. fresh strawberries', '2 pkg. strawberry Jell-O', '1 c. boiling water', '1 carton sour cream']","['banana', 'pineapple', 'strawberry', 'jello', 'water', 'sour cream']"
527,"['2 eggs', '1 c. corn syrup', '1/2 c. peanut butter', '1 tsp. vanilla', '1 unbaked 8-inch pie crust']","['egg', 'corn syrup', 'peanut butter', 'vanilla', 'pie crust']"
528,"['3 (6 oz.) pkg. chocolate chips', '1 (14 oz.) can Eagle Brand milk', 'dash of salt', '1 1/2 tsp. vanilla', '1/2 c. chopped nuts']","['chocolate', 'milk', 'salt', 'vanilla', 'nut']"
529,"['1 1/2 lb. hamburger', '1/2 c. chopped dill pickles', '1/4 c. Carnation cream', '2 Tbsp. Shake n Bake for chicken', '1 onion, chopped (optional)']","['hamburger', 'dill pickle', 'cream', 'shake n bake', 'onion']"
530,"['1 pkg. cocktail hot dogs', '5 cans crescent rolls']","['hot dog', 'crescent roll']"
531,"['5 medium tomatoes, diced', '1/3 c. tomato sauce', '1/4 c. purple onion, finely chopped', '3 cloves garlic, minced', '1 or 2 small jalapeno peppers, seeded and minced', '2 Tbsp. cilantro', '1 tsp. minced oregano', '2 Tbsp. lime juice', '1 tsp. salt']","['tomato', 'tomato sauce', 'onion', 'garlic', 'jalapeno', 'cilantro', 'oregano', 'lime juice', 'salt']"
532,"['1 c. cooking oil', '2 eggs', '1 tsp. salt', '2 tsp. baking powder', '1 c. chopped nuts', '3 c. raw chopped apples (2 to 3)', '1 3/4 c. sugar', '2 1/2 c. flour', '1 tsp. soda', '1 c. coconut', '1 tsp. vanilla']","['cooking oil', 'egg', 'salt', 'baking powder', 'nut', 'apple', 'sugar', 'flour', 'soda', 'coconut', 'vanilla']"
533,"['2 1/4 c. crushed butter flavored crackers (about 50)', '1/2 c. sugar', '3/4 c. melted margarine', '2 cups cold milk', '2 packages instant vanilla pudding mix', '1 can (15 oz.) solid pack pumpkin', '1 tsp. pumpkin pie spice', '1/2 tsp. ground cinnamon', '1/4 tsp. ground ginger', '1/4 tsp. ground nutmeg', 'whipped topping', 'chopped peanuts']","['cracker', 'sugar', 'margarine', 'milk', 'pudding mix', 'pumpkin', 'pumpkin pie spice', 'cinnamon', 'ginger', 'nutmeg', 'whipped topping', 'peanut']"
534,"['1 (12 oz.) vermicelli noodles, prepared according to pkg. and rinsed with cold water', '1 large jar black olives, drained, pitted and chopped', '5 or 6 green onions, chopped', '1 large jar pimento, drained and diced', '1/2 c. Wesson oil or 1/4 c. olive oil and 1/4 c. Wesson oil', '2 Tbsp. Tex Joy steak seasoning', '4 Tbsp. lemon juice', '1/2 to 1 c. mayonnaise']","['vermicelli', 'olive', 'green onion', 'pimento', 'oil', 'steak seasoning', 'lemon juice', 'mayonnaise']"
535,"['4 c. peeled, thinly sliced sweet potatoes (about 1 1/4 lb. divided)', '4 c. peeled, thinly sliced round red potatoes (about 1 1/4 lb. divided)', '2 Tbsp. minced fresh onion', '3 Tbsp. oleo, melted and divided', '1/2 tsp. salt, divided', '3/4 c. skim milk', '2 Tbsp. minced fresh parsley', '2 Tbsp. grated fresh Parmesan cheese']","['sweet potato', 'potato', 'onion', 'oleo', 'salt', 'milk', 'parsley', 'parmesan']"
536,"['2 loaves round unsliced sourdough bread', '2 boxes frozen, chopped spinach (thaw and press all excess liquid from spinach)', '1 c. sour cream', '1 c. mayonnaise', '1 c. chopped green onions', '1 pkg. Knorr vegetable soup mix (not instant) or Lipton country vegetable soup mix']","['sourdough bread', 'spinach', 'sour cream', 'mayonnaise', 'onion', 'vegetable soup mix']"
537,"['6 c. frozen hash brown potatoes', '2 cans cream of chicken soup', '1 c. sour cream', '2 Tbsp. chopped chives', '2 c. shredded Cheddar cheese']","['potato', 'cream of chicken soup', 'sour cream', 'chive', 'cheddar']"
538,"['5 or 6 pork chops', 'sliced potatoes (thick)', 'sliced fresh mushrooms, drained (canned mushrooms are okay)']","['pork', 'potato', 'mushroom']"
539,"['4 c. cooked chicken', '1 c. chopped celery', '1 c. cooked rice', '3/4 c. mayonnaise', '1 can cream of chicken soup', '1 Tbsp. lemon juice', '3 Tbsp. chopped onion', '3 hard-boiled eggs', '1 can water chestnuts (optional)', '3/4 to 1 stick butter', '1/2 c. slivered almonds (optional)', '1 c. crushed corn flakes']","['chicken', 'celery', 'rice', 'mayonnaise', 'beef broth', 'lemon juice', 'onion', 'egg', 'water chestnut', 'butter', 'almond', 'corn flake']"
540,"['1 head cabbage', '1 to 2 onions, sliced', '1/2 pkg. egg noodles', '1 stick butter or oleo']","['cabbage', 'onion', 'noodle', 'butter']"
541,"['1 (16 oz.) can tomatoes in juice, chopped', '2 Tbsp. minced green pepper', '2 Tbsp. minced onion', '1 garlic clove, minced', '1 tsp. basil, crushed', '1/8 tsp. pepper', '2 slices stale or day old bread (whole wheat), cut into cubes (1 1/2 c.)', '4 tsp. margarine, melted']","['tomato', 'green pepper', 'onion', 'garlic', 'basil', 'pepper', 'bread', 'margarine']"
542,"['1/4 lb. hamburger', '1 small potato, sliced', '1/2 carrot, sliced', '1 slice onion', 'salt and pepper', '1 patty of butter']","['hamburger', 'potato', 'carrot', 'onion', 'pepper', 'butter']"
543,"['4 regular size cans buttermilk biscuits cut into quarters', '1 c. granulated sugar', '2 tsp. cinnamon in a medium sized plastic bag', '1/2 to 3/4 c. pecan pieces', '10 to 15 maraschino cherries cut in half', '1 1/2 sticks margarine or butter', '1 c. brown sugar', '1 Tbsp. cinnamon']","['biscuit', 'sugar', 'cinnamon', 'pecan', 'cherry', 'margarine', 'brown sugar']"
544,"['1/4 c. A.1. steak sauce', '1/4 c. red wine vinegar', '2 Tbsp. soy sauce', '2 Tbsp. ketchup', '1 tsp. garlic salt', 'dash of pepper', 'pinch of onion powder']","['steak sauce', 'red wine vinegar', 'soy sauce', 'ketchup', 'garlic', 'pepper', 'onion']"
545,"['1 1/2 c. whole-wheat flour', '1 c. chopped walnuts', '1/2 c. toasted wheat germ', '1/2 c. brown sugar', '1 Tbsp. baking powder', '1 tsp. cinnamon', '1/2 tsp. salt', '1/4 tsp. ground nutmeg', '2 ripe bananas, mashed', '3/4 c. milk', '5 Tbsp. melted butter', '1 egg', 'cinnamon sugar (optional)']","['whole-wheat flour', 'walnut', 'wheat germ', 'brown sugar', 'baking powder', 'cinnamon', 'salt', 'nutmeg', 'banana', 'milk', 'butter', 'egg']"
546,"['2 eggs, well beaten', '1 c. sugar', '1 stick butter', '1/2 c. flour (self-rising)', '2 Tbsp. cocoa', 'pinch of salt']","['egg', 'sugar', 'butter', 'flour', 'cocoa', 'salt']"
547,"['1/3 c. shortening', '1/2 c. granulated sugar', '1 Tbsp. milk', '2 c. flour', '1/2 c. brown sugar, packed', '1 egg', '2 Tbsp. powdered instant coffee', '1/2 tsp. salt', '1 1/2 tsp. vanilla', '1/4 tsp. baking soda', '1/4 tsp. baking powder']","['shortening', 'sugar', 'milk', 'flour', 'brown sugar', 'egg', 'coffee', 'salt', 'vanilla', 'baking soda', 'baking powder']"
548,"['3 or 4 sq. graham crackers', '1 c. powdered sugar', '1 c. crunchy peanut butter', '1 c. semi-sweet chocolate chips', '1/2 c. instant nonfat dry milk or 3 Tbsp. milk']","['graham cracker', 'powdered sugar', 'peanut butter', 'chocolate', 'milk']"
549,"['1 (2 1/2 lb.) ready to cook chicken, cut up', '2 chopped cloves garlic', '2 tsp. salt', '1 chopped green pepper', '1 Tbsp. onion', '1/4 c. olives', '1 Tbsp. achiote coloring or Bijol', '2 c. water or broth', '1 c. peas', '1/2 tsp. oregano', '2 chopped tomatoes', '1 chopped onion', '1 Tbsp. capers', '1 lb. rice', '4 pimentos', '1 can tomato sauce']","['chicken', 'garlic', 'salt', 'green pepper', 'onion', 'olive', 'achiote', 'water', 'pea', 'oregano', 'tomato', 'rice', 'pimento', 'tomato sauce']"
550,"['2 eggs', '1/2 c. flour', '1/2 c. milk', '2 Tbsp. melted butter', '1 Tbsp. sugar', '1/4 tsp. salt']","['egg', 'flour', 'milk', 'butter', 'sugar', 'salt']"
551,"['1 can Franco-American spaghetti', 'onion and celery, chopped', '1 can Veg-All mixed vegetables', '1 lb. hamburger', '1 can cream of chicken soup (not diluted)']","['spaghetti', 'onion', 'celery', 'vegetable', 'hamburger', 'cream of chicken soup']"
552,"['1 1/3 c. Tang', '1/2 c. sugar', '1/2 c. instant tea', '1 tsp. cinnamon', '1/2 tsp. cloves']","['tang', 'sugar', 'tea', 'cinnamon', 'cloves']"
553,"['1 (8 oz.) pkg. spaghetti', '1 lb. ground beef', '4 Tbsp. olive oil', '1 medium onion, chopped', '1 clove garlic, chopped', '2 Tbsp. chopped parsley', '1/2 tsp. salt', '1/8 tsp. pepper', '2 1/4 c. (No. 2 can) tomato juice', '1 can tomato paste (2/3 c.)', '1 tsp. Worcestershire sauce', '1 tsp. oregano', '1 pkg. spatini', '1 Tbsp. brown sugar']","['spaghetti', 'beef', 'olive oil', 'onion', 'garlic', 'parsley', 'salt', 'pepper', 'tomato juice', 'tomato paste', 'worcestershire sauce', 'oregano', 'spatini', 'brown sugar']"
554,"['1 chicken breast', '1 green pepper', '1 c. blanched cashews', '6 pineapple rings', '1 box frozen snow peas', '3/4 c. water', '1 chicken bouillon cube', '1 tsp. cornstarch', 'sherry', 'soy sauce', 'powdered ginger', 'peanut oil']","['chicken', 'pepper', 'cashew', 'pineapple', 'snow pea', 'water', 'bouillon', 'cornstarch', 'sherry', 'soy sauce', 'ginger', 'peanut oil']"
555,"['1/2 c. margarine', '1 red or green pepper, chopped', '1 medium onion, chopped', '1 (17 oz.) can corn', '1 (17 oz.) can creamed corn', '3 eggs, slightly beaten', '1 pkg. corn muffin mix', '1 c. shredded Cheddar cheese']","['margarine', 'pepper', 'onion', 'corn', 'cream corn', 'egg', 'corn muffin mix', 'cheddar cheese']"
556,"['1 c. brown sugar', '3/4 c. quick rolled oats', '1 c. flour', '1/2 c. melted butter', '1 tsp. cinnamon', '4 c. diced rhubarb', '1 c. sugar', '2 tsp. cornstarch', '1 c. water', '1 tsp. vanilla']","['brown sugar', 'oat', 'flour', 'butter', 'cinnamon', 'rhubarb', 'sugar', 'cornstarch', 'water', 'vanilla']"
557,"['1/4 c. butter', '1 c. brown sugar', '8 slices canned pineapple', '8 maraschino cherries', '3 eggs, beaten', '1/2 tsp. salt', '1 1/2 c. cake flour, sifted', '1 tsp. vanilla', '1 1/2 tsp. baking powder', '3/4 c. scalded milk', '2 Tbsp. butter', '1 1/2 c. sugar']","['butter', 'brown sugar', 'pineapple', 'cherry', 'egg', 'salt', 'flour', 'vanilla', 'baking powder', 'milk', 'sugar']"
558,"['1 c. Ragu light alfredo sauce', '1/2 c. green pepper', 'chopped onion', '2 jalapenos, finely chopped', 'garlic salt', 'pepper (coarse)', 'jerk spice or any spice you prefer', 'dried parsley flakes', '2 chicken breasts, cooked', 'Mozzarella cheese', 'pizza crust', 'cornmeal']","['ragu', 'green pepper', 'onion', 'jalapeno', 'garlic salt', 'pepper', 'spice', 'parsley', 'chicken', 'mozzarella', 'crust', 'cornmeal']"
559,"['1 1/2 lb. hamburger meat', '1 onion, chopped', '1 bell pepper, chopped', 'garlic to taste', '1 (15 1/4 oz.) jar spaghetti sauce', 'salt and pepper to taste', '1 (8 oz.) pkg. hearty wide egg noodles', '3 c. shredded Mozzarella cheese (12 oz.)', '1/2 c. grated Parmesan cheese', '3 c. shredded Cheddar cheese (12 oz.)']","['hamburger meat', 'onion', 'bell pepper', 'garlic', 'spaghetti sauce', 'salt', 'pepper', 'noodle', 'mozzarella', 'parmesan', 'cheddar']"
560,"['1 head lettuce, chopped', '1 red onion, sliced', '1/2 lb. bacon, fried crisp and crumbled', '1/2 head cauliflower, separated into small pieces', '1/4 c. sugar', '2 c. mayonnaise', '1/2 c. Parmesan cheese']","['lettuce', 'onion', 'bacon', 'cauliflower', 'sugar', 'mayonnaise', 'parmesan']"
561,"['1/2 c. chopped walnuts', '2 tsp. cinnamon', '1 1/2 c. sugar', '1/2 c. softened butter or margarine', '2 eggs', '1 tsp. vanilla', '2 c. flour', '1 tsp. baking powder', '1 tsp. baking soda', '1/2 tsp. salt', '1 c. sour cream', '1 large apple, sliced thinly']","['walnut', 'cinnamon', 'sugar', 'butter', 'egg', 'vanilla', 'flour', 'baking powder', 'baking soda', 'salt', 'sour cream', 'apple']"
562,"['3 medium apples, pared and sliced', '1/4 c. packed brown sugar', '1/3 c. melted margarine', '3/4 c. flour', '3/4 c. white sugar', '1/4 tsp. salt', '1/4 tsp. cinnamon', '1 egg']","['apple', 'brown sugar', 'margarine', 'flour', 'sugar', 'salt', 'cinnamon', 'egg']"
563,"['1 (20 oz.) can pineapple chunks, drained', '1 (11 oz.) can mandarin orange segments, drained', '1 1/2 c. seedless grapes', '1 c. miniature marshmallows', '1 c. flaked coconut', '1/2 c. nuts', '3/4 c. sour cream or vanilla yogurt', '1 Tbsp. sugar']","['pineapple', 'mandarin orange', 'grape', 'marshmallow', 'coconut', 'nut', 'sour cream', 'yogurt', 'sugar']"
564,"['1/3 c. butter', '2 c. marshmallow cream', 'dash of salt', '1 tsp. almond flavoring', '4 c. confectioners sugar, sifted', '36 maraschino cherries', '12 oz. chocolate chips', '1/4 cake paraffin (optional)']","['butter', 'marshmallow cream', 'salt', 'almond', 'confectioners sugar', 'cherry', 'chocolate', 'paraffin']"
565,"['1 lb. lean, boneless pork tenderloins, thinly sliced', '1 1/2 Tbsp. olive oil', '3 cloves garlic', '1/4 tsp. rosemary', '2 1/2 Tbsp. lemon juice (fresh)', '1/4 tsp. salt', '1/4 tsp. black pepper']","['pork', 'olive oil', 'garlic', 'rosemary', 'lemon juice', 'salt', 'pepper']"
566,"['2 egg whites', '2/3 c. sugar', '1/2 tsp. vanilla', '2 c. cornflakes', '1 (3 1/2 oz.) can flaked coconut', '1/2 c. pecans, chopped']","['egg white', 'sugar', 'vanilla', 'cornflake', 'coconut', 'pecan']"
567,"['2 c. sugar', '4 eggs', '1 Tbsp. flour', '1 Tbsp. cornmeal', '1/2 c. milk', '1/4 c. melted butter', '1/2 c. lemon juice']","['sugar', 'egg', 'flour', 'cornmeal', 'milk', 'butter', 'lemon']"
568,"['1 c. butter flavored shortening', '1 1/4 c. brown sugar', '2 eggs', '2 tsp. vanilla', '1 tsp. baking soda', '2 c. (12 oz.) chocolate chips', '1 c. chopped nuts', '1/2 c. sugar', '2 Tbsp. milk', '1 3/4 c. flour', '2 1/2 c. oatmeal']","['butter', 'brown sugar', 'egg', 'vanilla', 'baking soda', 'chocolate', 'nut', 'sugar', 'milk', 'flour', 'oatmeal']"
569,"['1 small pkg. Oreo cookies', '1 large Cool Whip', '1 (8 oz.) pkg. cream cheese', '1 c. powdered sugar', '2 (3 oz.) pkg. French vanilla instant pudding mix', '3 c. milk']","['oreo', 'cool whip', 'cream cheese', 'powdered sugar', 'pudding mix', 'milk']"
570,"['1 1/2 qt. white vinegar', '1/2 c. sugar', '1 tsp. salt', '1 tsp. pickling spice']","['vinegar', 'sugar', 'salt', 'pickling spice']"
571,"['1 c. buttermilk biscuit mix', '1/3 c. finely chopped pecans', '2 tsp. paprika', '1/2 tsp. salt', '1/2 tsp. poultry seasoning', '1/2 tsp. dried sage', '1 (2 to 3 lb.) chicken, cut up or 6 breasts', '1/2 c. evaporated milk', '1/3 c. melted margarine']","['biscuit mix', 'pecan', 'paprika', 'salt', 'poultry seasoning', 'sage', 'chicken', 'evaporated milk', 'margarine']"
572,"['3 potatoes', '1 medium onion', '1 c. celery', '3 cans Northern beans', '1 qt. tomatoes', '1 or 2 cans tomato soup', '1 1/2 tsp. chili powder', '1 lb. smoked sausage, sliced thin']","['potato', 'onion', 'celery', 'bean', 'tomato', 'tomato soup', 'chili powder', 'sausage']"
573,"['1 1/2 c. graham cracker crumbs', '4 Tbsp. sugar', '1/4 lb. (1 stick) butter', '3 (8 oz.) cream cheese bars', '1 c. sugar', '5 eggs, separated whites', '1 pt. sour cream', '1 1/2 tsp. vanilla']","['graham cracker', 'sugar', 'butter', 'cream cheese', 'sour cream', 'vanilla']"
574,"['2 c. sugar', '1 stick butter or margarine', '1/2 c. milk', '1/2 c. powdered cocoa', '2 c. quick oats', '1 tsp. vanilla']","['sugar', 'butter', 'milk', 'cocoa', 'oat', 'vanilla']"
575,"['18.5 oz. box yellow cake mix', '1 large box instant vanilla pudding', '20 oz. can cherry pie filling', '20 oz. can crushed pineapple, drained', '12 oz. container Cool Whip', '6 oz. pkg. frozen coconut', '1/2 c. chopped pecans']","['cake mix', 'pudding', 'cherry pie filling', 'pineapple', 'cool whip', 'coconut', 'pecan']"
576,"['1 unbaked 9-inch pie shell', '3/4 c. granulated sugar', '1/3 c. all-purpose flour', '1/4 tsp. each ground nutmeg and salt', '1 tsp. ground cinnamon', '1/4 c. butter or margarine, softened', '3 to 4 large tart green apples, peeled and sliced to make 5 c.', '1 Tbsp. lemon juice', '1 c. sour cream']","['pie shell', 'sugar', 'flour', 'nutmeg', 'salt', 'cinnamon', 'butter', 'apple', 'lemon juice', 'sour cream']"
577,"['1 1/2 lb. ground round', '3 to 4 medium slices whole wheat bread', '1 c. milk', '1 egg, beaten', '1/4 c. chopped onion', '1 1/4 tsp. salt', '1/4 tsp. pepper', '1 Tbsp. Worcestershire sauce', '1 Tbsp. catsup']","['ground round', 'bread', 'milk', 'egg', 'onion', 'salt', 'pepper', 'worcestershire sauce', 'catsup']"
578,"['1 c. uncooked rice', '1/3 c. chopped onion', '1/4 c. bell pepper', '2 cans consomme', '3/4 Tbsp. cumin', '1/2 tsp. salt', '1 Tbsp. Worcestershire sauce', '2 Tbsp. bacon fat']","['rice', 'onion', 'bell pepper', 'consomme', 'cumin', 'salt', 'worcestershire sauce', 'bacon fat']"
579,"['1/2 c. Crisco', '2 eggs', '1 c. prune juice', '1 tsp. soda', '1 tsp. cinnamon', '1 c. sugar', '1 c. cooked prunes', '2 c. flour', '3/4 tsp. salt', '1 1/2 tsp. nutmeg']","['crisco', 'egg', 'prune juice', 'soda', 'cinnamon', 'sugar', 'prune', 'flour', 'salt', 'nutmeg']"
580,"['1 c. shortening', '1 3/4 c. sugar', '3 eggs', '3 c. flour, sifted', '1 1/2 tsp. soda', '1 tsp. salt', '1 c. buttermilk', '1 Tbsp. orange juice', '1 c. nuts', '2 c. chopped dates', '1 grated orange rind', '1 tsp. vanilla']","['shortening', 'sugar', 'egg', 'flour', 'soda', 'salt', 'buttermilk', 'orange juice', 'nut', 'date', 'orange', 'vanilla']"
581,"['3 lb. chuck cubes', '1/2 envelope onion soup mix', '2 cans cream of celery soup', '3/4 can sherry (dry)']","['beef', 'onion soup mix', 'celery soup', 'sherry']"
582,"['1 (32 oz.) jar cranberry juice cocktail', '3 1/2 c. water', '1 (6 oz.) can frozen orange juice', '6 sticks cinnamon', '12 whole allspice']","['cranberry juice', 'water', 'orange juice', 'cinnamon', 'allspice']"
583,"['6 to 8 large red potatoes', '1 small onion, finely chopped', '1 stick Parkay margarine', '1 can evaporated milk', 'salt and pepper to taste']","['potato', 'onion', 'margarine', 'evaporated milk', 'salt', 'pepper']"
584,"['4 sweet onions, thinly sliced', '1 Tbsp. olive oil', '3 Tbsp. butter', '2 eggs', '1 c. half and half', '2 Tbsp. flour', '1 tsp. salt', '1/8 tsp. pepper', 'pinch of nutmeg', '2 oz. Swiss cheese, grated', 'chopped parsley (garnish)']","['onion', 'olive oil', 'butter', 'egg', 'half and half', 'flour', 'salt', 'pepper', 'nutmeg', 'cheese', 'parsley']"
585,"['piece of coal', 'clear glass bowl', 'water', 'blueing', 'salt', 'coloring']","['coal', 'glass', 'water', 'blueing', 'salt', 'coloring']"
586,"['1 1/4 c. raisins', '1 1/4 c. water', '1 1/2 tsp. baking soda', '3 Tbsp. oil', '2 eggs', '1 c. sugar', '1 tsp. vanilla', '2 c. flour', '1/2 tsp. salt', '1 c. chopped walnuts']","['raisin', 'water', 'baking soda', 'oil', 'egg', 'sugar', 'vanilla', 'flour', 'salt', 'walnut']"
