id,ingredients,ingredients_normalized
910,"['2 oranges, peeled and sectioned', '1 (16 oz.) can whole cranberry sauce', '1 (16 oz.) can pear halves, drained and chopped', '1 apple (unpeeled), chopped', '1 c. sugar', '1/2 c. raisins', '1/4 c. chopped pecans', '1 Tbsp. vinegar', '1/2 tsp. ground cinnamon', '1/2 tsp. ground ginger']","['orange', 'cranberry sauce', 'pear', 'apple', 'sugar', 'raisin', 'pecan', 'vinegar', 'cinnamon', 'ginger']"
911,"['1/2 c. shortening', '1/2 c. butter, softened', '1 c. sifted powdered sugar', '1/2 tsp. salt', '2 c. all-purpose flour', '1 Tbsp. water', '1 Tbsp. vanilla extract', '1 1/4 c. ground almonds', 'powdered sugar']","['shortening', 'butter', 'powdered sugar', 'salt', 'flour', 'water', 'vanilla', 'almond']"
912,"['1 small cabbage, finely shredded', '1 bunch green onions, chopped', '1 carrot, shredded', '1 small green pepper, finely chopped', '6 radishes, thinly sliced', '1 cucumber, finely chopped', 'Dressing']","['cabbage', 'onion', 'carrot', 'green pepper', 'radish', 'cucumber', 'dressing']"
913,"['1 c. white corn syrup', '1 c. brown sugar', '1/2 tsp. salt', '1/3 c. melted butter', '1 tsp. vanilla', '3 whole eggs, slightly beaten', '1 c. pecans, finely chopped']","['corn syrup', 'brown sugar', 'salt', 'butter', 'vanilla', 'egg', 'pecan']"
914,"['1 flank steak (1 1/2 lb. or so)', '1 c. salad oil', '1 Tbsp. vinegar', '1 clove garlic, minced', 'salt and pepper']","['flank steak', 'salad oil', 'vinegar', 'garlic', 'salt', 'pepper']"
915,"['1 stick of Oleo', '1 c. Graham Cracker Crumbs', '1 c. Chocolate Chips', '1 c. Butterscotch Chips', '1 c. Walnuts, chopped, optional', '1 c. Coconut, shedded', '1 c. Condensed Milk']","['oleo', 'graham cracker', 'chocolate', 'butterscotch', 'walnut', 'coconut', 'condensed milk']"
916,"['1 lb. sharp cheese, grated', '8 oz. macaroni, cooked and drained', '1 can condensed cream of mushroom soup', '2 oz. jar pimento', '1 c. mayonnaise', '1/2 onion, grated']","['cheese', 'macaroni', 'mushroom soup', 'pimento', 'mayonnaise', 'onion']"
917,"['3 sq. unsweetened chocolate', '2 1/4 c. sifted flour', '2 tsp. baking powder', '1/2 tsp. salt', '1/2 c. butter', '2 1/4 c. packed light brown sugar', '3 eggs', '1 1/2 tsp. vanilla', '1 c. sour cream', '1 c. boiling water']","['chocolate', 'flour', 'baking powder', 'salt', 'butter', 'brown sugar', 'egg', 'vanilla', 'sour cream', 'water']"
918,"['1 box yellow cake mix', '1 egg', '1 stick margarine', '1 box 10x sugar', '2 eggs', '8 oz. cream cheese, softened']","['cake mix', 'egg', 'margarine', 'sugar', 'cream cheese']"
919,"['3 to 5 lb. boneless chuck roast', '1 c. ketchup', '1/2 c. water', '1/2 tsp. mustard', '4 Tbsp. lemon juice', '2 Tbsp. vinegar', '1 onion, finely chopped']","['beef', 'ketchup', 'water', 'mustard', 'lemon juice', 'vinegar', 'onion']"
920,"['1 lb. chicken breasts', '2 Tbsp. vegetable oil', '2 medium onions', '1/2 lb. mushrooms (2 c.), thinly sliced', '1 Tbsp. cornstarch', '1/8 tsp. pepper', '2 Tbsp. water', '1 (8 oz.) pkg. yogurt', 'hot cooked noodles', '1 tsp. minced garlic', '1/2 c. chicken broth']","['chicken', 'vegetable oil', 'onion', 'mushroom', 'cornstarch', 'pepper', 'water', 'yogurt', 'noodle', 'garlic', 'chicken broth']"
921,"['3/4 c. sugar', '3/8 c. flour', '1/4 tsp. salt', '2 eggs or 3 egg yolks', '2 c. milk']","['sugar', 'flour', 'salt', 'egg', 'milk']"
922,"['1 (12 oz.) pkg. butterscotch morsels', '1 (6 oz.) pkg. semi-sweet chocolate morsels', '1 1/2 c. salted peanuts', '4 c. Kelloggs Crispix cereal']","['butterscotch', 'chocolate', 'peanut', 'cereal']"
923,"['3 c. finely crushed vanilla wafers', '1 c. finely chopped nuts (any kind)', '1 1/2 c. powdered sugar, separated', '1 c. semi-sweet chocolate', '1/2 c. light corn syrup', '1/3 c. rum']","['vanilla wafers', 'nut', 'powdered sugar', 'chocolate', 'corn syrup', 'rum']"
924,"['2 c. flour', '2 c. sugar', '2 tsp. soda', '2 eggs', '1 c. coconut', '1 c. chopped nuts', '1 tsp. vanilla', '1 tsp. salt', '20 oz. can crushed pineapple and juice']","['flour', 'sugar', 'soda', 'egg', 'coconut', 'nut', 'vanilla', 'salt', 'pineapple']"
925,"['1 lb. pkg. carrots', '1 (No. 2) can and 1 small can crushed pineapple, drained', '3 Tbsp. cornstarch', '1/2 c. brown sugar', '1/2 stick oleo']","['carrot', 'pineapple', 'cornstarch', 'brown sugar', 'oleo']"
926,"['3 to 4 bunches red leaf lettuce', '12 oz. shredded Mozzarella cheese', '6 to 8 oz. chopped walnuts', '2 pkg. Good Seasons Italian dressing, mixed according to directions']","['lettuce', 'mozzarella', 'walnut', 'italian dressing']"
927,"['2 large onions, thinly sliced', '1 Tbsp. butter', '1 Tbsp. vegetable oil', '1/4 tsp. sugar', '2 Tbsp. flour', '6 c. beef broth', '1/4 c. white wine', '4 to 8 slices French bread', '2 tsp. vegetable oil', '1 to 2 c. grated Swiss cheese']","['onion', 'butter', 'vegetable oil', 'sugar', 'flour', 'beef broth', 'wine', 'bread', 'cheese']"
928,"['3/4 c. shortening (butter)', '2 1/4 c. sugar', '3 c. cake flour, sifted', '1 1/2 tsp. vanilla', '3/4 tsp. salt', '1 1/2 c. chopped walnuts', '6 Tbsp. sour milk', '1 1/2 c. banana pulp', '3 eggs, beaten well', '3 tsp. baking powder', '3/4 tsp. soda']","['shortening', 'sugar', 'flour', 'vanilla', 'salt', 'walnut', 'sour milk', 'banana', 'egg', 'baking powder', 'soda']"
929,"['16 oz. flounder or haddock', '4 c. broccoli', '8 lemon wedges', '1/2 c. salad dressing']","['flounder', 'haddock', 'broccoli', 'lemon', 'dressing']"
930,"['toasted English muffins', 'pizza sauce', '1 Tbsp. (skim) Mozzarella cheese', 'Parmesan cheese', 'grated onion', 'sliced mushrooms', 'chopped green pepper']","['english muffin', 'pizza sauce', 'mozzarella', 'parmesan', 'onion', 'mushroom', 'green pepper']"
931,"['3 1/2 Tbsp. light soy sauce', '1/2 garlic clove, minced', '1/2 tsp. minced fresh ginger', '1 Tbsp. honey', 'freshly ground black pepper to taste', '2 lb. chicken wings, wing tips cut off', '1 Tbsp. Oriental sesame oil', '2 Tbsp. sesame seed, toasted lightly']","['soy sauce', 'garlic', 'ginger', 'honey', 'pepper', 'chicken', 'sesame oil', 'sesame seed']"
932,"['2 lb. imitation crabmeat', '1 pkg. spiral pasta', '8 oz. sour cream', '10 oz. mayonnaise', '3 to 4 sticks celery', '3 to 4 green onions (about 1/4 c.)', '6 oz. water chestnuts', '6 oz. frozen pea pods', '1/4 tsp. dill weed', '1/4 tsp. onion powder', '1/4 tsp. Beau Monde', '1/4 tsp. celery salt', '1/4 tsp. pepper']","['crabmeat', 'pasta', 'sour cream', 'mayonnaise', 'celery', 'onion', 'water chestnut', 'pea', 'dill', 'onion powder', 'beau monde', 'celery salt', 'pepper']"
933,"['3 c. uncooked macaroni', '1 small carton cottage cheese', '1/2 stick butter', 'salt and pepper to taste']","['macaroni', 'cottage cheese', 'butter', 'salt', 'pepper']"
934,"['1 lb. ground beef', '1/2 c. chopped onion', '1/4 c. chopped green onion', '1 jar spaghetti sauce', '8 oz. spaghetti, cooked and drained', '1/3 c. grated Parmesan cheese', '2 eggs, beaten', '2 tsp. butter', '1 c. cottage cheese', '1/2 c. shredded Mozzarella cheese']","['beef', 'onion', 'green onion', 'spaghetti sauce', 'spaghetti', 'parmesan', 'egg', 'butter', 'cottage cheese', 'mozzarella']"
935,"['1 can tomato sauce', '1/2 tsp. dry mustard', '2 Tbsp. brown sugar', 'salt and pepper', 'chili powder']","['tomato sauce', 'mustard', 'brown sugar', 'pepper', 'chili powder']"
936,"['1 1/3 c. coconut', '2 Tbsp. all-purpose flour', '2 egg whites', 'maraschino cherries', '1/3 c. sugar', '1/2 tsp. salt', '1/2 tsp. almond extract']","['coconut', 'flour', 'egg white', 'cherry', 'sugar', 'salt', 'almond extract']"
937,"['3 oranges', '2 apples', '1 lb. cranberries', 'No. 2 can crushed pineapple', '2 small pkg. Jell-O *', '1 1/2 c. sugar', '2 c. water', '1 c. chopped nuts']","['orange', 'apple', 'cranberry', 'pineapple', 'jello', 'sugar', 'water', 'nut']"
938,"['1 large can fruit cocktail, drained', '2 cans mandarin oranges, drained', '1 large can crushed pineapple with juice', '1 box instant vanilla pudding', '1 box instant lemon pudding', '1 large container Cool Whip']","['fruit cocktail', 'mandarin orange', 'pineapple', 'vanilla pudding', 'lemon pudding', 'cool whip']"
939,"['16 pears, peeled, cored and ground', '6 medium onions, ground', '8 green peppers, ground', '4 sweet red peppers, ground', '2 hot peppers, ground', '6 c. vinegar (5% acidity)', '6 c. sugar', '3 Tbsp. mustard seed', '2 Tbsp. pickling salt', '1 Tbsp. ground turmeric', '1 tsp. ground allspice', '1 tsp. ground cinnamon', '1 tsp. ground ginger']","['pear', 'onion', 'green pepper', 'red pepper', 'hot pepper', 'vinegar', 'sugar', 'mustard seed', 'salt', 'turmeric', 'allspice', 'cinnamon', 'ginger']"
940,"['2 1/2 c. fresh, crushed strawberries or 2 (10 oz.) containers frozen strawberries, thawed', '4 eggs', '1 1/4 c. salad oil', '3 c. flour', '2 c. sugar', '1 Tbsp. cinnamon', '1 tsp. soda', '1 tsp. salt', '1 c. chopped nuts']","['strawberry', 'egg', 'salad oil', 'flour', 'sugar', 'cinnamon', 'soda', 'salt', 'nut']"
941,"['2 pkg. strawberry jello', '1 c. boiling water', '1 large can crushed pineapple', '3 mashed bananas', '1 c. chopped pecans', '1 or 2 c. sour cream']","['strawberry jello', 'water', 'pineapple', 'banana', 'pecan', 'sour cream']"
942,"['1 can tomato soup', '1 can chili beef soup', '3/4 lb. extra lean ground beef', '1 c. macaroni', '3 slices sharp processed American cheese']","['tomato soup', 'chili beef soup', 'beef', 'macaroni', 'cheese']"
943,"['2 c. warm water', '1 pkg. yeast (RapidRise)', '3 Tbsp. melted butter or shortening', '1/2 c. sugar', '1/2 tsp. salt']","['water', 'yeast', 'butter', 'sugar', 'salt']"
944,"['1 (1 lb.) can salmon, drained and juice reserved', '1 Tbsp. lemon juice', '1/2 tsp. salt', 'pepper to taste', '1 c. sour cream', '1/2 tsp. dry dill weed', '1 medium onion, thinly sliced', '1 Tbsp. chopped parsley']","['salmon', 'lemon juice', 'salt', 'pepper', 'sour cream', 'dill', 'onion', 'parsley']"
945,"['6 c. shredded green cabbage', '1 c. chopped onion', '2 c. diced celery', '1/2 c. diced green pepper', '1/2 tsp. thyme', '1/4 tsp. marjoram', '1 Tbsp. anisette', '6 peeled ripe red tomatoes', '2 pkg. dry onion soup mix', '2 cans beef bouillon', 'water', '1/4 tsp. tarragon', '2 Tbsp. granulated sugar', '8 oz. tomato sauce', '1 lb. ground beef, browned (optional)', '1 lb. sausage (link, Polish, Italian, kielbasi or ground, browned or precooked)']","['cabbage', 'onion', 'celery', 'green pepper', 'thyme', 'marjoram', 'anisette', 'tomato', 'onion soup mix', 'beef bouillon', 'water', 'tarragon', 'sugar', 'tomato sauce', 'beef', 'sausage']"
946,"['1 (8 oz.) pkg. egg noodles, cooked and drained', '3 chicken breasts, cooked and cut up in small pieces', 'seedless green grapes', 'sliced almonds']","['egg noodle', 'chicken', 'grape', 'almond']"
947,"['1 can lima beans, drained', '1 can pork and beans', '1 can red beans', '1 can black-eyed peas', '1 lb. hamburger', '1/2 lb. chopped bacon', '1 medium onion, chopped', '1/2 c. celery, chopped', '1 Tbsp. Worcestershire sauce', '1/2 c. brown sugar', '1 c. catsup', '1 Tbsp. liquid smoke', '1 Tbsp. mustard', '1 Tbsp. vinegar']","['lima bean', 'pork', 'red bean', 'black-eyed pea', 'beef', 'bacon', 'onion', 'celery', 'worcestershire sauce', 'brown sugar', 'catsup', 'liquid smoke', 'mustard', 'vinegar']"
948,"['1/2 lb. thin-sliced boiled ham', 'soft cream cheese', 'breadsticks']","['ham', 'cream cheese', 'breadstick']"
949,"['2 cans (14 oz.) Italian-style tomatoes, chopped', '1 to 2 Tbsp. olive oil', '3 to 4 cloves garlic', '1 Tbsp. minced parsley (more if fresh parsley is used)', 'whole tiny red peppers (to your taste)', 'salt', 'pasta (DeCecco; penne, plain or rigati)']","['tomato', 'olive oil', 'garlic', 'parsley', 'pepper', 'pasta']"
950,"['1 can creamed corn', '1 can whole corn, drained', '2 eggs', '1 stick oleo', '1 (8 oz.) sour cream', '1 small box corn muffin mix']","['creamed corn', 'corn', 'egg', 'oleo', 'sour cream', 'corn muffin mix']"
951,"['2 c. mayonnaise', '2 c. sour cream', '1/2 c. chopped green onions', '1/2 c. chopped green pepper', '1/2 c. diced pimentos', '1/4 c. Bac*Os', '1/2 tsp. Tabasco', '1/4 tsp. garlic powder or salt', 'salt and pepper to taste']","['mayonnaise', 'sour cream', 'onion', 'pepper', 'pimento', 'bacos', 'tabasco', 'garlic powder']"
952,"['1 (10 oz.) pkg. frozen chopped spinach', '2 (8 oz.) pkg. cream cheese', '1/2 c. chopped green parsley', '1/2 c. chopped green onions', '1/2 tsp. salt', '1/2 tsp. Season-All', '1/2 tsp. black pepper', '1/4 tsp. garlic powder', '2 bottles Sangaree Punch', '5 oz. cognac', '2 oz. Triple Sec (cheaper) or quantro', '5 oz. vodka', '2 oz. Meyers rum (dark)']","['spinach', 'cream cheese', 'parsley', 'onion', 'salt', 'season-all', 'pepper', 'garlic powder', 'punch', 'cognac', 'triple sec', 'vodka', 'rum']"
953,"['1 can Veg-All vegetables', '1 can cream of chicken soup', '1 can cream of onion soup', '1 can cream of mushroom soup', 'approximately 2 c. chicken, cooked and cut into bite-size pieces', '1 1/2 sticks butter or margarine, melted', '1 1/2 c. flour', '1 c. milk']","['veg-all', 'cream of chicken soup', 'cream of onion soup', 'cream of mushroom soup', 'chicken', 'butter', 'flour', 'milk']"
954,"['Pillsbury sugar cookie dough', '1- 8 oz. pkg. cream cheese', '1/3 c. sugar', 'fruit of your choice']","['sugar cookie dough', 'cream cheese', 'sugar', 'fruit']"
955,"['22 Oreo cookies', '1/4 c. margarine', '1/4 c. creme de menthe', '1 (7 oz.) jar Marshmallow Fluff', '1 pt. whipped cream']","['oreo', 'margarine', 'menthe', 'marshmallow fluff', 'whipped cream']"
956,"['2 c. cooked yellow squash', '2 Tbsp. butter or Land O Lakes sweet cream spread', '1 c. milk (1%)', 'salt and pepper', '4 egg whites', '1 c. Ritz cracker crumbs', '1 c. grated reduced fat Cheddar cheese']","['squash', 'butter', 'milk', 'salt', 'pepper', 'egg white', 'cracker', 'cheddar']"
957,"['6 hard-boiled eggs', '1 small jar pimento', '1/3 c. Miracle Whip', '1 chopped sweet gherkin pickle', '1/4 c. chopped onion', '1/4 c. chopped green pepper', '1 tsp. salt', 'dash of paprika']","['egg', 'pimento', 'miracle whip', 'pickle', 'onion', 'green pepper', 'salt', 'paprika']"
958,"['1 recipe Basic Sweet Dough', '4 apples, peeled and sliced', '1/2 c. sugar', '1/2 tsp. cinnamon', '1/4 c. melted butter']","['basic sweet dough', 'apple', 'sugar', 'cinnamon', 'butter']"
959,"['1 small eggplant', '4 tomatoes', 'salt and pepper', 'oregano flakes', '1/4 c. grated Parmesan cheese']","['eggplant', 'tomato', 'pepper', 'oregano', 'parmesan']"
960,"['3 c. flour', '2 c. sugar', '1 1/2 tsp. cinnamon', '1 tsp. baking soda', '1 tsp. salt', '1 c. cooking oil', '4 beaten eggs', '2 c. crushed strawberries', '1 1/4 c. chopped walnuts or pecans (optional)']","['flour', 'sugar', 'cinnamon', 'baking soda', 'salt', 'cooking oil', 'egg', 'strawberry', 'walnut', 'pecan']"
961,"['6 tomatoes, diced', '1 (4 oz.) can chopped green chilies', '1 bunch green onions, chopped', '1 1/2 c. celery, finely diced', '2 medium yellow onions, chopped', '1 c. chopped cilantro or parsley', '2 (15 oz.) cans tomato sauce', '1 tsp. cumin', 'garlic (fresh or powdered) to taste', 'salt and pepper']","['tomato', 'green chili', 'onion', 'celery', 'yellow onion', 'cilantro', 'tomato sauce', 'cumin', 'garlic', 'pepper']"
962,"['2 c. cornflakes cereal', '1 egg', '1 (10 1/2 oz.) can beef broth', '1/2 tsp. salt', '1/8 tsp. pepper', '1 lb. ground beef', '2 Tbsp. vegetable oil', '1 (10 3/4 oz.) can tomato soup', '1/2 c. water', '1/4 tsp. thyme', '2 c. frozen sliced carrots *', '1 medium onion, sliced and separated into rings', '1 can whole white potatoes, drained*', 'dried parsley flakes']","['cornflakes', 'egg', 'beef broth', 'salt', 'pepper', 'beef', 'vegetable oil', 'tomato soup', 'water', 'thyme', 'carrot', 'onion', 'potato', 'parsley']"
963,"['1 box frozen cauliflower', '1 box frozen broccoli', '1/2 stick butter', '1 c. cream of mushroom soup', '1/2 c. milk', '8 oz. Velveeta cheese', '1 c. cooked rice']","['cauliflower', 'broccoli', 'butter', 'mushroom soup', 'milk', 'cheese', 'rice']"
964,"['1/2 c. chopped celery', '1/2 c. chopped bell pepper', '1 small onion, chopped', 'margarine', '3 c. shredded cabbage', '1/4 c. water', '1 c. cream of celery soup', 'pimento', 'Pepperidge Farm herb stuffing']","['celery', 'bell pepper', 'onion', 'margarine', 'cabbage', 'water', 'celery soup', 'pimento', 'herb stuffing']"
965,"['8 oz. fine spaghetti, broken into bits or 7 oz. Mexican angel hair pieces', '1/2 c. chopped onion', '1/2 c. chopped green pepper', '1/2 c. chopped celery', '2 c. chopped tomatoes', 'salt and pepper', '1/4 tsp. curry', '1 can cream of celery', 'small amount of mayonnaise']","['spaghetti', 'onion', 'green pepper', 'celery', 'tomato', 'pepper', 'curry', 'celery broth', 'mayonnaise']"
966,"['8 oz. cream cheese', '1 egg', '1/3 c. sugar', '1/8 tsp. salt', '6 oz. chocolate chips', '1 1/2 c. flour', '1 c. sugar', '1/4 c. cocoa', '1 tsp. baking soda', '1/2 tsp. salt', '1 c. water', '1/3 c. cooking oil', '1 Tbsp. vinegar', '1 tsp. vanilla']","['cream cheese', 'egg', 'sugar', 'salt', 'chocolate', 'flour', 'cocoa', 'baking soda', 'vanilla', 'oil', 'vinegar']"
967,"['1 large can tuna fish', '1 can cream of mushroom soup', '1 large box Kraft macaroni and cheese dinner', '3/4 c. celery', '1/2 c. onion', '2 c. frozen or canned peas, drained', '1/2 c. water', 'salt and pepper to taste']","['tuna', 'mushroom soup', 'macaroni and cheese', 'celery', 'onion', 'pea', 'water', 'pepper']"
968,"['4 eggs', '2 sticks margarine', '3/4 c. uncooked oatmeal (quick)', '1 1/4 c. dark Karo syrup', '1 1/4 c. white sugar', '3/4 c. coconut', '2 tsp. vanilla']","['egg', 'margarine', 'oatmeal', 'syrup', 'sugar', 'coconut', 'vanilla']"
969,"['1 lb. hamburger', '1 medium-size garlic, finely cut', '2 to 3 tsp. chili powder', '2 tsp. salt', '1/4 tsp. pepper', '1 (No. 2 1/2) can tomatoes', '1/2 c. chopped onion', '1 (No. 303) can kidney beans', '1/2 lb. spaghetti']","['hamburger', 'garlic', 'chili powder', 'salt', 'pepper', 'tomato', 'onion', 'kidney bean', 'spaghetti']"
970,"['6 chicken breast halves', '6 (4 x 4) slices Swiss cheese', '1 (10 3/4 oz.) can cream chicken soup (undiluted)', '1/4 c. milk', '2 c. Pepperidge Farm herb stuffing mix', '1/4 c. melted margarine']","['chicken', 'cheese', 'cream of chicken soup', 'milk', 'stuffing', 'margarine']"
971,"['4 1/2 lb. butter', '3 lb. sugar (6 c.)', '3 c. eggs', '2 c. water', '5 1/2 lb. flour', '1/3 c. baking powder', '3 tsp. salt', '2 Tbsp. vanilla', '2 1/3 c. powdered milk']","['butter', 'sugar', 'egg', 'water', 'flour', 'baking powder', 'salt', 'vanilla', 'milk']"
972,"['1 pkg. almond bark', '2 c. miniature marshmallows', '2 c. salted peanuts', '2 c. Rice Krispies', '2 c. Capn Crunch']","['almond bark', 'marshmallow', 'peanut', 'rice crisp', 'capn crunch']"
973,"['2/3 c. sparkling mineral water', '2/3 c. unsweetened apple juice', '1 Tbsp. freshly squeezed lemon juice', 'a few apple slices and sprig of mint']","['sparkling water', 'apple juice', 'lemon juice', 'apple', 'mint']"
974,"['1 stick butter', '1 c. flour', '1 c. sugar', '2 c. milk', '2 c. fresh peaches']","['butter', 'flour', 'sugar', 'milk', 'peach']"
975,"['4 pieces bacon, cooked and drained (reserve the grease)', '4 Tbsp. grease', '4 Tbsp. brown sugar', '4 Tbsp. vinegar', '2 Tbsp. mustard']","['bacon', 'brown sugar', 'vinegar', 'mustard']"
976,"['1 (1 lb. 6 oz.) can red raspberry or other favorite pie filling', '1/3 c. water', '1/2 pkg. white cake mix', '1 egg', '1/2 c. flaked coconut', '1/2 c. chopped pecans', '1/2 c. melted butter']","['raspberry', 'water', 'cake mix', 'egg', 'coconut', 'pecan', 'butter']"
977,"['1 whole chicken', '1 chopped onion', '1/2 lb. cheese', '1/2 bag Doritos (taco flavored), crushed', '1 can cream of chicken soup', '1 can cream of mushroom soup', '1 can Ro-Tel']","['chicken', 'onion', 'cheese', 'taco', 'beef broth', 'mushroom broth', 'ro-tel']"
978,"['1 c. sugar', '1/2 c. light corn syrup', '1/4 tsp. salt', '1 to 1 1/2 c. raw peanuts', '1 Tbsp. butter or margarine', '1 tsp. vanilla', '1 tsp. soda']","['sugar', 'corn syrup', 'salt', 'peanut', 'butter', 'vanilla', 'soda']"
979,"['1 (14 oz.) can evaporated skim milk', '1/2 c. vinegar', '1 envelope (about 1 1/2 oz.) onion soup mix', '1/3 c. catsup', '1/2 tsp. Worcestershire sauce', '1/4 tsp. red pepper sauce']","['evaporated milk', 'vinegar', 'onion soup mix', 'catsup', 'worcestershire sauce', 'red pepper sauce']"
980,"['1 stick margarine', '1/2 c. milk', '1/2 c. cocoa', '2 c. sugar', '3 c. oats', '3/4 c. peanut butter', '1 tsp. vanilla', '1/4 c. nuts (optional)']","['margarine', 'milk', 'cocoa', 'sugar', 'oat', 'peanut butter', 'vanilla', 'nut']"
981,"['1 (24 oz.) vanilla flavored candy coating', '3 c. corn and rice cereal', '2 c. chow mein noodles', '2 c. small pretzel twists', '1 c. salted peanuts', '1 c. pecan pieces']","['vanilla', 'corn', 'rice', 'noodle', 'pretzel', 'peanut', 'pecan']"
982,"['1 qt. carrots, diced', '2 qt. onions, chopped', '1 qt. celery, diced', '1 lb. green split peas', '2 qt. tomato puree', '6 cloves garlic', '1 gal. of water', '10 oz. smoked ham', '2 potatoes, diced', '1 oz. marjoram', '1 oz. basil', '1 oz. oregano', '1 oz. thyme', '4 bay leaves', '4 oz. curry powder (we use Javin Brand)', 'Salt and pepper']","['carrot', 'onion', 'celery', 'split pea', 'tomato', 'garlic', 'water', 'ham', 'potato', 'marjoram', 'basil', 'oregano', 'thyme', 'bay leaf', 'curry powder', 'salt', 'pepper']"
983,"['1 baked pie crust', '2 boxes sugar-free instant vanilla pudding', '1 c. coconut', '3 c. low-fat milk', '4 oz. Cool Whip (lite)']","['pie crust', 'sugar-free vanilla pudding', 'coconut', 'milk', 'cool whip']"
984,"['2 1/2 lb. chicken pieces', '2 c. white vinegar', '2 Tbsp. soy sauce', '1 large onion, sliced', '4 cloves garlic, peeled and left whole', '1/2 tsp. black pepper', '4 Tbsp. Dijon mustard', '6 Tbsp. ketchup', '2 Tbsp. milk']","['chicken', 'vinegar', 'soy sauce', 'onion', 'garlic', 'pepper', 'mustard', 'ketchup', 'milk']"
985,"['2 whole chicken breasts', '20 oz. pkg. chopped frozen broccoli', '2 cans cream of celery soup', '1 tsp. curry powder', '2 tsp. lemon juice', '6 to 8 slices American cheese', '8 oz. sharp Cheddar cheese', '1 c. plain bread crumbs', '1/2 stick margarine']","['chicken', 'broccoli', 'cream of celery soup', 'curry powder', 'lemon juice', 'cheese', 'bread crumb', 'margarine']"
986,"['1 c. butter', '2 c. sugar', '4 eggs', '1 Tbsp. milk', '1 tsp. nutmeg', '1 tsp. vanilla', '4 c. flour (sifted 3 times)', '3 Tbsp. baking powder']","['butter', 'sugar', 'egg', 'milk', 'nutmeg', 'vanilla', 'flour', 'baking powder']"
987,"['4 eggs, beaten', '1/2 c. milk', '1/2 c. frozen lemonade, thawed', '1/4 tsp. salt', '8 Tbsp. butter, divided', '8 slices day-old bread']","['egg', 'milk', 'lemonade', 'salt', 'butter', 'bread']"
